(2502, 7251)	1372	12909	2437	15078	15001	16291	9207	8291	8185	3937	7560	9515	2604	11251	13050	7842	3084	1043	13598	6626	1549	12163	10315	14752	4108	1268	15635	2100	14561	9141	12304	15576	1660	12202	11182	12139	10471	11187	1640	15559	9657	10499	3595	1480	14046	4433	6147	10421	2990	1725	11946	16389	4262	7463	6787	4603	13967	13738	1162	10668	7934	11607	8565	12426	12400	8729	10292	3382	6202	9768	11608	5723	6924	16336	7475	14686	14847	6963	7904	15725	9478	4609	15105	2921	11717	3422	3552	8439	7020	144	10132	9017	8257	8481	10843	13264	12947	7690	10570
(1049, 5028)	7330	1329	9994	14196	14568	9815	4971	12826	9504	4456	9517	12692	8227	619	162	1950	4395	8207	11085	627	11437	8047	14623	3576	2923	1123	5022	6111	1615	8057	1250	8970	4273	10259	14373	1093	12360	9725	15378	2134	14987	13215	5290	16291	4044	9693	1297	5131	16442	6133	28	2420	2378	16707	5569	11077	16251	3119	5016	6773	10276	3554	7976	11872	13121	6209	4683	6984	13227	4420	15670	9105	3505	3101	13143	8002	8130	4688	10578	786	8464	13705	11962	12303	224	5542	6924	13102	12750	164	14390	7638	238	6995	3225	10398	9133	8885	9404
(2345, 5249)	1374	5008	2046	10962	10619	7916	12993	15066	5164	5386	11609	15979	4486	2365	4550	981	3640	2741	5273	9994	14	1098	4701	12567	9271	13114	13778	6199	7181	7321	10209	13527	7906	15521	13268	7535	2578	1535	5723	348	13352	7663	12175	8189	6898	16371	10627	15534	11132	13556	4327	9617	4817	9348	13409	14981	6669	6359	403	1047	15623	190	6329	16005	9305	10466	163	5028	3402	13028	11480	1063	10505	2060	10431	367	1015	15225	8269	9933	14182	13562	3452	4391	1961	5501	14868	16496	2650	2489	9850	2823	14811	285	9019	15635	7839	7035	13595
(753, 1629)	8319	8867	3781	13936	8223	11708	10788	967	10984	15806	7298	3374	11224	550	7110	11212	12677	5772	800	15135	14263	2919	4848	6646	1154	8372	9422	10190	573	7156	13537	5756	1440	9106	3814	7835	11017	15453	8475	10219	9414	1653	11533	2084	12560	6102	1660	11247	8871	14015	7025	9237	6121	10793	123	6979	10007	11888	11529	11061	15119	11344	8135	3184	12012	16695	13560	12627	15486	4605	7645	3458	443	14477	5901	14123	9066	6161	11832	1510	11175	12582	15482	11085	10459	5820	12694	8933	16067	13423	14062	15715	10571	16288	16455	152	13676	6140	6269
(3039, 623)	382	3443	9682	6265	3663	13101	13903	5152	11733	7937	5160	6069	5463	10439	13547	6071	3154	4083	9515	3598	7886	11318	2124	9661	6604	12322	8363	6162	3957	8699	3051	10242	14777	1696	14537	5163	265	7877	13866	7119	3477	539	1985	6368	1851	15169	8928	10799	13950	9085	3894	12539	4655	7430	10975	10717	4813	16357	7115	12606	3198	5070	11299	6053	14575	9070	8606	128	11410	13594	7586	9003	12634	15625	4668	4040	12721	2100	12704	10278	8560	10393	11636	16312	1910	13082	9870	2148	8258	8717	8248	1155	538	11061	5175	14903	546	2660	6666
(1616, 1039)	482	4423	12	3566	8838	13329	16503	15606	14768	15018	11537	11941	4531	5459	5399	8717	430	5196	10472	5937	372	7798	2349	13322	11593	13451	15338	7079	10281	13664	13999	3785	3736	1615	6642	14222	7584	5560	3783	7462	7057	13367	8098	2212	8854	4850	13469	6993	14225	8761	2683	4879	15588	12716	823	16536	1798	10177	16691	8096	1195	7720	3500	15424	11411	11819	9543	5713	8927	10291	11447	1875	14918	8187	11336	11380	7670	11373	15633	12456	7541	14344	3524	10950	13302	16204	8721	8186	4938	9809	4517	15687	10005	9857	5839	13956	2149	11808	12387
(2032, 4706)	15916	1002	392	12503	13319	1888	7799	13987	282	5129	1359	4710	11904	9900	9080	9823	16565	7852	657	4892	680	8936	1949	13550	15965	2314	3533	3144	4773	9809	11312	7623	12538	5076	5747	1007	12862	13001	11935	3503	5627	13432	9296	15775	9503	6126	8075	528	4362	850	3848	15131	9752	12180	10939	713	11004	10935	16516	12768	7377	13168	5288	7128	1640	12051	12850	11771	2412	1201	3352	5862	1526	10831	7496	972	4781	7610	4283	9245	8714	9038	11218	10274	4375	6541	6720	2738	8394	5032	3980	12875	3585	11152	4973	781	2032	6467	10860
(3069, 2797)	11677	1765	13262	14593	7532	13057	2610	12943	15666	4852	14781	3393	7623	10421	10327	5179	9682	16706	12011	4089	149	16639	15449	3556	10924	6219	9138	9735	2796	14114	3573	12453	14736	2698	2626	11179	1850	15505	5259	5214	2807	1692	6178	8732	8424	16294	10364	13143	3758	16481	9174	4182	8063	468	7973	13780	2379	2357	5920	11404	11689	1676	1739	9151	13235	8857	3383	16730	14802	15071	8029	11207	3760	6872	13612	9828	9111	6004	2945	9619	4232	173	6908	6360	13354	12821	8858	1549	12509	7543	3356	5980	16699	11089	5511	7536	13899	12287	11446
(292, 15284)	13777	12619	14269	8518	13990	4783	59	8465	6870	10433	15714	11834	6060	12782	2713	3185	4255	14101	9156	11041	7105	1458	15231	16237	3593	8386	6253	11608	15757	974	9760	2370	6664	13574	3152	9198	3376	15914	9418	5045	4369	6129	3987	14700	14552	4724	16660	11640	6917	10146	9451	16714	3949	7012	3076	10331	2258	3527	7968	6646	392	13738	10280	14243	7384	13138	1038	4880	7801	7788	1047	11297	1160	2383	2334	458	1996	13401	1007	5818	2564	11142	16652	9769	3346	10046	9580	16262	1618	16274	480	6203	7430	5960	15957	5487	5483	3878	208
(2629, 6425)	4735	10975	10024	14001	432	15188	9184	5520	8304	2327	12660	526	8850	9994	10276	3003	12961	13658	12831	5524	8242	9882	15290	12429	12314	4406	2869	12134	7925	13793	10961	4021	2456	12654	7115	110	16004	15791	1984	9863	14711	13253	9175	2322	4340	3304	3861	12136	3540	3451	4747	10227	3105	16451	13455	2334	9481	5694	15182	218	5401	7652	4037	2061	8160	13768	11838	7769	10369	2043	4895	8728	4002	12938	5072	16281	5688	1541	11881	9265	10742	9066	2720	13618	4072	15353	11519	4166	10194	13431	14156	2793	8934	15598	11168	4075	5964	3277	15388
(2775, 932)	10257	16550	14877	1872	4355	823	9531	10519	6429	9042	8348	6627	1761	13199	5119	1497	10485	6581	3990	1053	10231	2633	4839	6599	13320	13399	5360	3663	7861	15305	5166	7105	8295	7968	1430	3254	14315	2188	1264	12027	14792	4576	6923	10075	13177	5085	6671	3711	2334	7509	11334	3692	16425	4895	10448	16202	5109	9736	11253	7289	14253	6637	8136	2157	16010	13992	1471	11219	2231	11235	13102	7969	2614	10911	8966	16529	13530	15799	578	9677	15032	2932	4675	14235	13968	7023	14915	10288	4740	12512	4867	11325	9113	16136	15011	9453	13133	942	14135
(729, 11128)	10638	13155	2488	1448	10089	11078	11094	7177	12000	3313	12879	13459	9377	11736	8902	10700	8330	5979	12300	11586	10949	3039	3805	5621	3823	4494	11169	9128	10718	16030	5429	5285	11808	12968	16764	10484	778	8240	1344	15396	9563	14948	1424	2340	5887	8428	8802	12690	2547	4848	9730	5697	8546	4333	7875	12488	10758	2298	6317	13971	8695	13991	16561	7830	16378	11242	15600	3753	8245	7778	13728	10151	5671	1107	616	6083	35	16646	14392	13430	6775	1221	4253	10676	2229	673	14986	8651	6946	14751	12720	8183	9591	6466	454	11460	14044	7406	675
(2198, 16278)	16680	1177	4225	12148	14414	14723	3569	15440	3289	7479	7995	12737	5530	1507	219	6287	5630	2197	2245	4776	3451	13850	10116	9901	10731	12086	7163	2292	6170	1265	7173	5714	12640	4009	9327	10127	9605	14289	14563	13826	2116	9817	16169	12088	725	10115	9472	6599	11197	14455	1445	10969	5261	8258	13184	9611	278	5975	16697	2972	2297	2890	2987	3695	1038	12493	14376	15171	10597	575	4247	14212	13185	15301	13590	10540	3540	2897	13105	4455	16121	4591	2965	9205	719	15312	15181	1492	14368	2034	3024	11346	1181	10090	13711	14539	15405	1961	4128
(184, 7881)	8928	765	4042	8277	2916	15843	2755	14009	1183	6409	15716	8637	6789	11766	3186	4795	14225	9378	14820	6468	10592	15787	11533	2589	13076	7005	13394	7028	9389	192	5185	14269	11735	10685	1743	14663	6127	10350	851	12039	6524	2631	14136	10883	10804	9201	11858	2581	11912	11738	2568	932	9627	4552	9135	10758	16605	10598	908	9540	11616	645	11473	13221	13072	2289	10345	5637	44	12849	2135	208	9611	7378	8954	15412	9536	11443	7888	12216	15993	14979	16413	10994	14029	12489	8828	9313	3242	5688	5652	11177	4583	7731	3741	9102	15499	12733	1097
(2590, 11657)	4204	16753	9165	9234	5005	7475	3193	2800	12025	9119	1227	2761	12561	5464	10994	641	4667	13419	12050	10664	14379	9399	5613	16435	9223	2230	10774	15652	13953	4458	6312	14948	15136	14396	15545	2912	16264	6347	15981	802	3378	10864	12741	8582	11889	11825	13145	6255	8887	12028	14338	428	11012	14069	13295	5768	12820	3857	14787	5199	1616	7221	9955	2443	15887	2815	8979	3788	12832	15187	110	56	6680	10304	1577	9299	6696	7662	16007	4682	1204	7600	10755	9226	6632	13005	5330	2846	9948	13213	4723	11746	9646	6692	13966	81	13055	13509	6952
(2067, 13109)	1888	6066	15529	14665	2039	11734	6801	5269	3616	10366	1940	4880	5628	3324	13152	214	1639	9478	6760	1849	9024	13623	8703	15624	550	12186	618	1363	8373	16334	14430	8924	14474	462	9659	1223	15834	6253	14517	10748	6179	1208	4729	6639	9835	212	4748	4058	3372	10855	6474	13950	16717	15536	5467	9900	7752	11423	14105	15043	2553	11001	6771	9858	1873	10563	13704	51	7294	8322	5415	741	14428	1121	12039	1132	7796	5180	694	2517	5865	12092	14762	7706	1584	9249	11355	8671	7416	7357	13548	12078	15522	13469	10217	16741	2857	10364	5129
(1473, 15073)	666	5794	455	8935	858	9885	10673	15283	7222	4425	15915	15189	4097	5656	2849	6300	146	1029	3148	8402	13159	6614	6261	240	1763	10924	12564	10537	9475	4826	6424	3337	13456	5326	15284	10150	5212	8830	4205	10939	4955	2685	14579	2823	15117	15687	16695	5571	195	11288	1333	9388	10118	7774	10750	6259	9722	5428	16442	11390	5274	11584	12145	3508	1066	2051	14990	14207	12600	3449	11446	9704	7795	5231	14120	5640	9900	8505	5281	6239	6620	16289	11728	1615	3108	7760	16763	6923	7180	7944	1988	14596	2145	4007	11333	3261	14335	15889	4563
(1142, 10620)	10706	167	13811	16755	1181	4992	15592	2689	8261	2286	10862	761	11466	6957	9820	6953	9135	4805	9651	9659	15861	12043	13297	7469	8383	3210	6881	5207	9420	10814	280	10491	11422	457	13168	941	5920	9716	4597	9141	14814	14061	15053	15111	13507	2612	13180	7121	1023	404	4123	5404	9178	1235	9851	2262	3093	2124	10025	3884	61	2400	7018	369	9654	4391	16117	7122	8571	10374	16424	16428	15624	11244	15621	11605	11452	12925	11398	10394	3340	4991	7600	6613	8325	14708	8919	11938	15946	5336	14294	14222	2303	2829	15628	8156	14479	14368	14164
(1300, 7183)	811	2153	4900	8990	3186	5293	13339	15290	12371	6285	13836	5981	8141	9037	1311	4300	11472	16725	14898	5487	7530	2574	16417	15015	5399	4110	14589	8712	8293	5674	2350	12943	5152	16648	12305	12567	2366	87	244	7634	9948	4657	16246	2880	4345	5339	10116	7179	1475	2680	5494	16283	14624	4577	4599	15881	12998	1117	10551	1017	6209	15802	15979	8979	15267	9535	6821	3945	4790	9841	12411	16385	3224	12131	12578	9449	4226	4964	9650	1893	14695	12821	14587	12093	7449	13388	14189	5073	3289	7890	15134	3904	6715	6777	8165	6371	9510	11237	16235
(3176, 2400)	12095	1691	2042	185	1471	836	12343	641	4382	9202	10	12122	7627	11519	14592	11730	15264	7271	11915	15643	673	14637	10243	13059	2629	6476	14937	16110	7198	3630	2295	5906	15828	3063	6993	11842	3837	9073	11858	54	7329	15001	934	9030	8263	2723	15640	849	9653	10927	12480	11194	10277	9179	12439	10511	1069	14253	9715	8924	15331	16714	5397	6419	13796	1423	9699	15216	14750	8204	1429	100	6110	2818	10024	14477	15748	3243	9128	12849	7822	14341	10030	7179	12580	3719	9255	2770	3866	10881	4226	2359	6819	4175	8995	7751	6722	9568	4341
(2551, 16065)	11660	6618	15630	8669	15544	5532	1665	5619	12308	13064	15498	7020	3113	11347	6301	7964	6484	5127	3059	8988	1011	16597	13239	16273	6966	8421	10982	6528	14294	3033	5751	778	9938	10601	2315	519	661	9002	7219	3849	694	1573	61	10778	3739	14783	9660	12164	4129	15022	5405	12211	4531	3676	5788	15838	16589	7069	5325	12473	7978	12163	5902	11551	6337	5930	85	3388	1	3305	5109	1374	1602	10735	16537	1865	5567	1979	14068	13912	14280	844	413	11804	1441	8166	9816	7741	9085	4180	8633	6830	6168	4621	11931	5490	16127	15728	9933
(2035, 12978)	8816	8284	11810	2797	5752	9912	14015	927	6077	2775	2812	5933	14916	13558	1553	2593	7525	15234	3765	2039	15966	8014	7995	12907	3748	1853	6419	8056	3681	2138	11396	8430	5686	12857	305	15022	15344	3122	9641	6314	10381	6846	7717	12627	7953	12538	13698	13245	13239	5364	6588	10189	2011	8631	3694	131	11107	445	1224	14316	6636	7798	7971	2459	8907	113	10218	920	16012	2054	10347	9280	16108	13369	2730	12870	5314	5812	8486	12757	6844	10530	11285	910	272	12737	11001	15537	8250	7547	1978	8094	7889	11130	13714	11	7991	3506	9828
(776, 6132)	9529	9970	10820	2880	16711	7409	3024	12873	16067	7990	6726	894	9038	1195	3369	4779	15571	9057	5079	11043	7515	8075	8144	8979	1815	16060	3575	5426	14903	15663	16225	1263	3774	8525	7746	13324	12876	10699	7112	16238	4549	3065	8956	7474	3558	6562	10313	15001	13922	2498	1342	7251	14060	5670	2803	13886	14789	5097	5411	11290	3193	1726	9338	9552	2239	7913	8420	1710	14249	11991	14514	8744	574	8407	12060	1974	12720	4030	13791	4076	8674	6561	10173	16020	10251	12649	1804	10548	14982	12435	4007	2003	16200	12877	5648	425	6352	5626	12400
(3112, 13273)	1015	8624	4474	5554	15109	3803	14647	6480	666	2812	2598	5695	14476	9451	16077	15802	3589	4142	12030	10963	4031	3067	8071	14596	2725	1571	3975	638	8394	16324	3232	7027	9919	14517	6700	6074	9101	16573	16055	4500	9543	4691	7714	11216	14484	12787	5542	10398	6873	12702	2001	1492	13812	1352	944	10612	4742	6626	11879	248	14687	16405	1860	15112	16162	7901	1726	5934	6104	7851	8438	13339	15708	1253	5004	9376	12083	9810	5839	12756	15385	1729	10972	4203	6009	16568	7357	14195	16616	13254	15	15475	16273	12273	1601	11776	12594	16516	11535
(1305, 4940)	2167	398	13817	12428	11434	4988	11851	10900	3570	14600	2643	4680	5705	14717	7130	5097	10386	2539	7586	11947	8972	10878	12656	10468	4007	8135	6504	6904	3227	11990	4021	8017	15952	13559	13639	12068	1405	10512	7676	6956	15147	6774	7963	2984	3327	5592	8058	16373	11795	11907	10318	2027	2541	2505	15819	341	4349	13985	5581	8284	6303	4623	7885	10969	11318	9840	4973	9501	895	10390	4667	16001	9561	3107	5993	12064	8184	9221	116	16598	1249	1302	13473	10961	1446	3368	11733	13589	5132	3940	4470	12237	11097	13035	2296	4803	14988	11449	15665
(746, 1989)	11011	13242	948	10194	5001	186	9755	6666	12256	10367	6812	14937	9220	6312	5502	11025	14641	905	2375	13996	9535	12046	2247	15290	3524	2694	12704	10455	8850	7389	8899	11236	9422	7312	8539	6799	832	6027	9139	14377	11953	5729	4929	5758	15268	2817	16004	16010	10185	499	3500	13638	10720	11324	5127	16612	14806	12128	5763	4466	12710	4350	15570	8156	12023	16710	10292	308	8423	15540	12767	4730	7874	16481	2486	8217	3207	9371	1056	12372	1063	9863	4957	2017	12632	818	3327	11924	9826	15833	11095	1341	3120	16723	16054	443	2126	2864	10416
(1276, 7731)	15528	2846	13453	1590	9826	10505	6240	5274	5659	6935	1027	15881	10634	9300	5679	12943	11905	5469	14174	2061	12916	14816	2818	5509	13009	14062	2456	1725	16235	11353	10434	11025	15652	13617	4265	10200	5587	9473	736	9239	9350	16738	698	4513	12944	12106	9786	6781	13094	7968	11928	12806	6970	10361	10261	14555	6936	930	8509	6715	10550	5676	13826	5946	7707	12375	11178	3356	13680	4485	7072	16546	13842	3799	5153	15511	9260	16666	8367	3270	5453	10522	3583	7242	8631	10831	16244	8247	6444	15203	15457	66	8276	6253	9313	11509	5029	13780	5445
(172, 1339)	6155	5960	14017	11577	6282	6593	325	5701	8978	15260	15660	3979	7505	15374	12951	2300	8118	13854	432	10552	9785	2746	14823	5809	2993	5163	11132	9758	4850	7526	4711	5372	3714	12959	2463	14369	15115	16248	14774	14580	2497	16699	446	10220	8437	7613	15122	14085	9191	4862	3117	10902	3162	5081	10741	9826	709	13816	11491	5122	8082	12634	3904	4086	12304	4259	12643	12789	6279	13738	15250	14112	1640	9421	2290	12147	1849	15721	8977	14314	9880	15014	4977	2206	139	2502	10696	3921	16313	13327	13912	542	9008	10083	1714	11705	4846	4320	16527
(3273, 4979)	14701	921	8501	10676	11276	574	4633	9746	5081	15841	1210	15497	10098	12548	4572	9476	14484	5010	5478	16136	7211	12441	12288	4318	11028	15574	15163	1704	512	14944	1986	4516	11953	16472	14297	8832	2570	14554	4290	6268	1686	13365	7308	4178	13336	10946	10868	4792	3024	14091	12982	2506	6501	1775	15636	277	2167	10068	3489	1209	16424	6864	13187	7445	12674	4054	12727	8030	1718	10054	12851	1540	639	8254	360	9870	5013	1248	5515	10616	5585	12744	8829	8109	8021	10801	3980	15229	25	634	1805	13213	14772	3302	5874	5955	4848	1492	16667
(875, 8358)	13605	11567	11467	15712	6323	11132	3180	8519	1483	14248	997	12185	16718	13593	6730	2735	2319	14368	16574	6572	1535	2622	5347	4342	6491	1163	11663	2689	3324	1491	15415	6616	801	16475	13646	5729	13168	6676	12509	5956	6665	10773	5124	13720	5641	3083	1599	6126	1226	9939	2374	5542	2794	15923	9307	11693	4534	10099	5120	8275	664	6315	978	4006	14841	3551	15997	3688	6638	1556	14176	15802	13884	7882	13122	1541	7895	16699	7479	5733	11582	13378	3207	32	6741	12382	11508	6245	16615	8180	1574	15174	724	15877	10659	2491	14465	1383	5786
(3097, 8235)	9366	14457	14994	16256	10879	13441	11298	4972	6544	1739	2131	12084	15062	1310	5302	3556	4681	3533	6344	12466	7449	9326	880	7859	814	245	2874	8498	806	15604	580	6200	10266	4512	4022	3912	15269	11224	9566	12004	6986	8067	15204	12750	3489	6078	9176	12796	10805	15939	644	11736	15451	14169	3936	14835	11231	11604	16582	15508	10652	14984	9457	4736	12574	4511	7831	7944	1446	9143	1405	85	557	16193	550	12590	12148	7443	13926	16219	16315	3223	3337	10597	4537	4346	5808	184	7505	13224	2643	2065	11918	9071	921	7580	6142	10624	10755
(3158, 14403)	15322	14565	16409	16031	15244	14491	347	10511	16156	16002	6238	16603	3180	4362	14459	4779	13953	10047	7406	2354	7200	94	9815	3818	1567	12838	14015	6509	6542	1190	2460	3385	6849	12033	3345	13307	5050	15490	10014	393	16514	21	4397	2745	1571	9562	11376	11303	15628	1954	2236	16592	15582	9112	9356	12193	2059	6364	10997	1682	16285	2076	14807	5452	7125	1554	10026	11134	14763	6630	9408	7341	969	1751	11693	6805	14170	7212	6086	8662	9838	4689	15779	9212	16029	14596	14046	796	6001	687	7316	9415	4844	10786	9843	12399	15973	12905	15481
(409, 14879)	15234	8066	14494	4149	14760	2899	16666	2771	7159	11557	11174	13978	1065	10706	237	13926	1943	5408	5435	12022	743	1792	5190	10047	14181	15786	1748	4722	8904	3771	15700	3274	13308	1398	11614	3782	15097	9729	7166	11014	7474	6995	13986	7475	2987	8018	12971	1578	8325	11032	5753	8263	3145	11868	9644	11889	10676	12544	8618	42	10573	14755	10872	2131	12545	8186	15850	8925	11534	5851	4683	11576	10529	13777	10114	15279	15282	1645	10974	12239	15388	10635	7691	3245	14580	11528	7266	14534	14076	16750	12585	1189	9581	7942	12805	14496	10394	7150	3728
(681, 10446)	12988	8121	6047	265	11934	14944	10890	14829	7291	8251	130	14344	11421	8863	11102	1693	12844	9687	13317	14820	15081	13954	8129	11794	6149	10115	10377	9955	6221	4755	4119	12257	16159	7385	2401	5942	13266	11233	3993	11850	15769	3113	3685	7217	7368	2970	60	16467	1619	14431	5218	3814	9454	15120	12439	13467	9697	15853	6209	4172	11698	9735	8031	7241	2248	2952	13844	7852	2477	12449	5283	13077	15991	15559	14628	679	14238	3131	16567	7407	10077	9073	8847	13402	10864	2811	10059	8678	11638	16183	1928	12972	12789	9432	4608	7627	11505	7142	12388
(2188, 8522)	1419	1613	13337	12544	12517	9387	14980	14119	11244	4969	963	6042	3920	8847	12478	5954	2734	1939	7318	1231	13286	11924	10813	1455	11664	12667	12584	3408	15764	14833	6478	4695	13418	12715	4727	14644	4383	1087	9807	10086	3101	15098	15576	4132	8815	8726	7799	11043	2109	15765	1668	2300	8373	15249	9742	4408	11589	4312	9	6382	2327	5325	13184	8969	3023	15888	4594	3582	11514	3731	9895	8177	1143	12693	2033	15752	6009	7501	13332	6299	16205	1053	3139	1132	10455	11659	1772	15119	14266	16021	9187	6454	11184	1003	4620	4526	16044	3857	14549
(2221, 9953)	3696	13484	3278	14971	5080	601	10079	15571	16202	15575	9015	16238	16352	15308	15228	1419	8070	9695	8892	8887	3066	770	8162	15077	9440	12113	5129	10812	13748	8741	5564	7930	7984	5799	5974	14086	3826	4653	4716	4866	15878	8771	13249	12751	1111	1818	13095	11594	4496	13677	764	11458	3073	9832	14066	8004	10544	4505	9664	12018	13089	14136	10250	840	5742	6658	13289	12066	9593	10842	7472	11203	115	6871	9267	11568	11788	9068	15953	15783	1194	5210	12235	6423	16642	608	4874	13789	12297	9282	14262	11789	8142	2690	5944	8009	5140	5536	15608
(1733, 10237)	15047	11613	1139	10736	3147	15006	14704	3114	13267	12490	9086	2835	5862	10870	12298	6038	13885	1506	6848	16115	2334	6997	8461	14510	666	10841	13183	15522	11206	6895	13911	7249	7646	10192	8804	2096	13909	12436	15249	10682	7287	2867	11542	6658	15264	5438	12359	11374	12878	12631	4194	8922	10721	6823	15266	16732	231	12251	5723	6014	16184	4795	6675	12016	8423	9342	11362	9559	6208	851	2044	5453	9558	11083	15102	10957	7975	7139	7658	1040	13448	13748	9115	10458	9005	16107	9682	14092	1330	113	57	451	3105	4151	10256	5810	3668	4984	16512
(2964, 8608)	6434	5594	15420	5777	6661	9198	255	4361	88	11909	2529	7398	6616	13343	1183	15759	2076	3400	11307	16602	10238	5960	5002	10287	2004	376	11633	2601	4693	12278	8768	4006	15428	15238	16675	9050	2274	13971	16317	4986	1431	14651	2500	14778	1686	12599	8607	1389	702	13871	8653	15706	7329	7241	6879	3633	11436	4982	6741	13274	6797	14196	16413	11393	4558	3791	1079	3276	7551	15785	1709	14454	8271	5541	7904	14063	11768	14447	370	8918	3170	2876	3113	9678	11965	2783	4488	86	12544	14480	15485	4152	2536	2099	3911	6853	11523	6368	13632
