(3223, 4561)	10550	10234	1352	10851	11200	15430	10515	7433	8169	6473	7464	5178	14487	8237	8026	12364	2050	9367	8912	11936	14192	10673	12715	5883	1611	5573	13132	7459	14266	14060	3013	7576	12398	5761	5086	9550	12422	134	9950	12586	11589	8470	2836	4206	10629	1239	13605	4153	3720	11381	15489	7083	9018	2001	493	15434	15356	3173	1665	8627	9640	3039	8769	444	7276	9949	13937	14256	4951	10025	16262	12118	15125	14405	11974	39	3437	8766	8863	4457	9945	6928	13047	8685	1241	6161	14188	10446	6827	14686	3545	321	1002	12857	8901	14376	3541	12709	13421
(1416, 8187)	9618	5514	5640	16144	869	7385	11590	13200	9819	12705	15983	4899	13832	14150	10107	10149	10621	5794	10731	4030	10986	11111	11007	11315	10321	14320	8385	12223	9225	4879	2670	1339	11879	8543	14839	5456	3463	13670	15838	11708	5453	3459	15801	9139	13117	3939	5017	4977	4182	3857	6170	11957	11328	7201	8874	12684	13986	13139	15120	4118	14479	661	14315	6910	4392	2167	9548	14924	10347	8312	6980	1084	14417	14514	808	9601	7153	7953	14058	4624	12695	8672	6911	16089	11912	2729	2286	283	6350	12791	6541	14825	11223	5095	14579	10946	13264	7003	10576
(835, 15216)	5077	10983	9135	13906	6105	9814	12680	7682	11973	5890	5760	8340	2975	13938	859	11233	15742	10116	8016	6877	4561	4566	15406	7867	6894	9945	4523	13754	3757	6970	7189	5542	9117	3690	1415	6634	2700	15367	4148	9192	8502	16142	15158	12647	4334	16175	13950	6860	15947	198	4981	3192	6699	4104	3761	12481	11158	8096	7803	5554	13534	12920	5063	14922	12397	11821	2081	5242	7998	8657	14582	11093	16015	9130	6429	8187	12464	14868	9439	1690	3222	13066	6855	1011	2566	3703	2013	12451	7872	6528	6235	10844	6921	10726	1922	13970	3024	15335	14591
(296, 1325)	8017	15630	13631	8628	3656	8013	1424	3570	9930	4117	8042	16037	5282	4447	12652	9035	11910	6169	2448	12384	9437	14375	9162	651	11150	8441	1436	1025	4199	11969	9678	9926	7692	9441	15338	1698	10645	9835	12288	5984	15953	12162	3236	12186	353	13266	11561	15627	3643	164	1500	1494	15951	6935	15912	10497	16110	15697	6062	10639	4134	3834	2665	5648	5634	2418	7447	612	10584	8071	2813	15575	969	4473	8746	10662	12133	13931	14722	9448	11385	2323	10305	7294	8816	6336	2306	15607	15389	6946	12729	7386	9975	7048	369	9229	9684	14718	14243
(572, 9494)	12445	6854	2881	9839	7371	8204	12529	1181	1948	6897	8046	14689	8662	9901	8770	2848	3175	16230	13437	11742	5908	12522	4285	15217	1020	10301	10667	16178	10335	16103	1820	1939	11200	750	449	10329	15476	1695	450	4252	8354	13599	3095	9060	6447	8712	15188	7205	758	3172	15475	7367	16068	12224	3633	10357	15837	12967	103	13101	13931	8570	2079	7547	5006	26	15040	14743	7466	12063	12005	9778	9155	12788	4207	7616	7061	12183	13282	14006	5355	11649	15932	3626	11847	15728	14616	14592	14289	12968	5809	11543	9214	4081	2122	4572	14874	9895	11161
(3410, 16263)	8511	15448	5807	15946	9052	117	13861	15144	9981	15345	2560	3514	9290	1226	9977	11881	235	8609	12795	1375	4681	12525	12486	10559	648	3529	3748	5621	1764	3802	3889	4288	7525	137	1547	9109	6741	2231	10116	12597	8566	198	12218	7643	11034	9788	10368	13623	3837	14550	2233	12593	2907	7908	3341	12428	15271	10322	8378	8157	6783	9841	13687	10554	12202	14199	9658	1150	9405	10071	14776	4261	11211	12758	9489	15273	12606	2175	1672	9825	10697	16256	14683	855	12222	2886	13943	16129	734	9344	15668	13098	639	12686	7161	15052	1109	6325	7565
(856, 2229)	781	4234	12549	12077	6559	709	1031	4632	3464	9409	9966	9504	9927	14097	5184	5960	9707	16028	838	10446	4151	6193	11831	6640	15132	5079	11075	11292	1490	14909	5872	11708	15197	10203	2044	906	3583	9031	12367	11085	14540	535	5307	13012	6409	11422	6221	8977	6721	127	13185	13861	834	13191	8811	9940	8160	424	11764	121	10822	3377	10849	13194	599	15137	15972	15227	13945	13817	13387	4387	8745	3430	16050	1755	11564	6043	1454	8909	12452	10865	370	1169	11570	6137	5185	5065	12058	10123	28	14761	12581	3646	11525	13464	10417	439	4644
(397, 3985)	1507	4348	1851	14237	4958	15586	3242	6824	2844	15162	14712	207	1979	4367	2780	286	2187	8388	8894	10407	497	3081	8294	14935	9972	7207	13974	15465	8036	9709	15997	4210	14835	7481	10888	10744	13540	5644	9065	11659	7432	13308	4237	8187	12967	5128	4163	14060	7488	15288	12482	12789	5101	12717	5834	11337	8749	13701	9567	11923	5212	6638	9564	14164	15108	6949	8131	12507	181	9174	9125	6654	878	7190	13600	3515	3245	8692	7392	13648	3674	391	10503	15463	14685	9263	10985	15145	10353	7571	6556	2409	9599	15198	10268	4813	3570	15986	2742
(1725, 8686)	12865	2375	8254	9928	15187	9224	5472	7106	9127	15696	1069	12532	11406	2018	11089	7414	14980	9613	12930	1312	11523	8554	15132	12050	5785	7384	7415	9941	13011	10443	11670	3895	3364	8375	14611	6189	16230	16164	14941	4019	15654	10751	8950	1390	10003	11446	3706	3791	2927	2320	8625	8350	14186	5371	10939	14348	2929	1466	11030	12528	16133	6793	9775	1684	15018	1467	13586	15386	12036	15996	2888	10063	15343	11337	14894	12479	5990	1945	8325	7568	14518	11855	6316	9580	257	10426	901	1713	3020	5894	13247	10477	10723	1230	9397	3398	2796	14743	2517
(2757, 13629)	7677	9518	4107	12236	2667	127	8187	51	3348	7581	10225	944	15097	5207	2221	14115	10671	10529	6467	14410	7069	8730	5935	3006	3446	3317	7675	15050	1713	7394	11283	181	138	2118	11249	7079	6178	13632	6269	6952	13149	4793	13978	15754	12119	6788	13254	11797	7708	11902	13153	8548	10045	15716	6771	3849	2064	12475	1869	10232	14988	1489	1441	3156	827	3426	16216	9556	6353	9199	10887	12704	399	592	8877	15821	2303	8752	15366	8185	9247	3929	3298	15583	4736	5470	9926	10312	9485	927	6469	16076	7372	8937	5088	1366	3958	5274	15532
(528, 2955)	397	7060	7697	4231	4463	3109	14004	15923	6771	15098	1521	8349	12115	9073	12123	11981	2212	1160	7922	12844	8289	6982	2521	356	14975	7648	11344	4781	8543	15050	7626	9618	13459	16166	2528	13070	12833	4123	5950	13344	1319	15374	1560	12758	13143	13698	12943	3293	11438	6981	13508	3491	11373	763	2214	14624	8931	5	12959	9000	3132	2313	12881	4267	122	10003	15150	9269	14735	13785	305	8601	12048	7861	8921	7160	14615	5174	6094	6570	3634	7778	4034	8727	1498	6574	16109	272	10869	12315	5864	8281	7705	13534	10001	8914	4159	7606	13887
(2922, 4697)	9922	4691	4216	14224	12813	1227	9117	8623	4220	13663	14323	10718	10238	12324	2015	1685	6229	14952	10460	1372	3943	11431	3091	4744	13397	2723	5249	14295	4699	6886	6738	763	14408	14149	3181	8514	15509	11819	4339	3887	16074	2738	14654	1997	11635	16252	11215	2163	8657	3968	7359	12936	11118	8536	7064	15782	12941	15623	10233	7701	11907	10920	10887	8845	10399	7605	6385	159	3541	6778	9242	13000	12600	9646	13522	9866	11783	6635	14019	3753	14551	9000	4952	10205	11815	3254	1804	7090	6911	5175	11247	1031	4955	9536	8765	5415	15337	1245	9187
(3339, 4280)	506	6026	15055	14786	10816	6715	6165	14531	9925	6380	15636	4561	2315	16195	3432	10338	7392	9381	3664	12425	13331	169	15177	7841	14269	10178	3145	8496	1188	13714	15426	7124	8069	10340	2630	13869	13846	5341	2803	9458	1790	2952	14331	8773	3048	8585	9726	7773	11712	9391	8284	1745	9769	7892	14791	4518	10610	10182	11251	1889	3496	449	6284	8428	1007	3971	1546	10949	4397	9270	2868	14881	11245	1281	15892	12910	803	15378	10919	14371	3631	4630	6997	9792	4290	12473	12454	8023	14626	7250	4621	11927	765	16046	9191	15931	1585	8733	3818
(145, 6004)	7369	4380	2440	8839	1842	9978	8696	7093	409	3232	14889	15591	3432	15381	12210	12150	7616	14208	6688	6142	15369	6793	1347	12889	4309	2397	9460	6437	4022	10114	3707	5548	12299	264	15288	11256	10531	13403	9793	14740	7592	13645	4908	3694	234	5093	5660	6801	16224	4283	15758	2867	11441	8899	14764	13062	11411	11876	11105	10229	2388	8439	533	7019	4898	14062	13663	15819	3655	9930	5416	16114	14630	1206	10794	3721	2218	13461	5334	16016	1835	2508	8892	9647	1855	10425	4210	12796	6832	3525	13091	6747	1564	3665	9552	3498	6511	10466	3884
(2076, 7996)	7622	354	9833	5311	14863	1156	7129	15488	7445	6000	10144	13307	2704	12643	3485	10734	12003	3721	12807	4270	6101	1087	13607	8548	9088	673	10915	6270	2150	16023	15402	14984	9665	12248	812	5287	2970	12378	11082	11109	13738	1860	14065	145	3239	247	14174	5657	13789	6487	14623	3856	9164	11690	4577	5458	13512	14260	158	7301	372	3114	11489	10711	3766	5939	9789	4814	7124	10982	2471	4510	1722	12533	2866	11818	2133	6388	7368	305	10855	13265	15579	9622	12394	12582	6601	12655	12097	1631	7961	6444	11208	1854	1980	13170	10386	6529	5713
(170, 4515)	2556	12504	10786	12283	4346	6195	4105	8004	7539	8899	13834	10387	3763	11677	4037	4047	8956	1418	14161	15142	14635	15635	10763	4520	15885	5945	15728	1122	3840	11914	10913	13738	9151	7929	14889	8173	7094	2428	4644	2840	2074	4648	10486	5206	15411	13017	10947	4725	1132	11722	11984	4174	13919	16202	1692	9231	3687	15380	8345	13796	236	812	7920	8548	1267	3325	219	11673	16047	14442	1125	1578	3328	6541	4185	1257	12529	12078	5189	15005	5225	8587	12832	4190	2703	15570	6073	1121	5191	14821	12369	10212	10877	13239	13976	7313	6648	2276	9851
(2205, 4817)	8880	15796	4528	2787	3792	8403	12164	0	19	15658	14473	8071	10699	10941	5819	13902	1825	10504	1322	8831	13895	4772	1243	4869	13572	12489	6383	11275	13490	807	9185	6664	13803	8571	10655	1128	13581	14621	12959	16273	1599	2217	8167	4479	8008	2537	13016	3455	2581	13096	10961	15274	16023	14018	4603	136	2098	10960	11095	10442	10929	2629	8951	1865	4266	16125	13697	12690	8623	10452	4202	6053	396	5898	2951	8548	13400	3030	11913	8510	11492	4859	9515	2337	1040	12754	7450	11943	14503	3980	7997	4007	575	7428	15111	935	10390	2522	768
(1534, 3852)	15303	10064	13691	5303	423	5221	9535	2094	12183	4832	5314	2808	16101	5774	12717	15852	14502	13097	6052	3501	13554	10001	4337	2699	12261	7262	8357	9309	8260	4848	10272	5198	4463	12181	8724	6670	5175	1078	6859	10582	10680	434	2114	8755	13744	641	8972	4890	9305	15571	1188	12562	12164	5162	3641	1080	4653	3451	10985	16142	7203	9219	7480	6330	721	2453	3307	12846	3744	5404	13145	3332	9726	14681	2753	7544	5804	14337	11782	3166	14440	12109	2598	7050	8224	10961	5792	15427	11872	2196	10615	7751	11062	13421	15294	4329	4980	9805	1206
(3037, 4231)	12950	12992	4896	2931	10231	12734	10462	14937	3968	170	3809	12977	1607	1041	6679	14722	13576	5743	10373	6226	3104	12986	12759	5565	14072	9821	880	11479	12490	1353	5833	10241	15665	9817	814	13035	11591	6244	8396	15276	10610	13209	3582	3167	2650	9342	16014	3932	10258	1325	2806	1848	8309	15841	11077	977	7523	8747	1553	7584	3537	2968	8630	2188	14918	5336	3924	3748	10966	16119	8039	3048	830	15528	13338	4591	12757	10107	3332	836	9599	7446	9641	11261	7491	7273	3915	8848	3155	16250	3391	16124	4661	5712	5638	4670	3797	6737	3345
(1632, 9714)	14673	10136	10724	8628	3684	11706	2989	12187	5299	9582	7707	5666	5024	3805	9597	10857	10001	15086	10255	14608	13253	4555	250	7632	2886	14246	8377	3856	6253	1732	12342	13415	930	4384	535	4178	3292	9912	11106	9029	11400	1735	3539	7058	92	1170	3517	9112	12796	6293	2428	2047	7010	15669	7812	14906	9742	16002	435	8911	13484	7195	15611	12668	915	10180	8774	13728	12469	10429	5069	642	6486	16224	13559	9886	13340	1097	4237	4109	3867	3988	3709	2118	4497	5413	10336	6976	11313	8189	8487	11914	3798	12197	15828	1252	11743	13974	1661
(3501, 13053)	12139	2105	14615	4793	5858	12071	16252	1396	2906	4054	8817	2920	972	6324	4027	12851	6389	369	10037	6095	4835	6169	4992	8209	11172	11907	4746	8942	1182	10862	10848	969	542	14065	4173	2367	4542	13836	6929	13579	8708	1316	9387	15726	8128	6062	12006	14572	577	5298	1308	12976	4023	9945	12532	13963	14914	8804	14242	7771	3131	1088	1709	15021	1584	631	9848	5727	3828	16143	2947	3360	813	13848	2810	2100	14929	9343	7884	3486	11695	10089	2074	15886	3733	14149	9476	4848	15013	4661	12881	16223	9054	12103	12448	15684	10689	5607	1211
(2626, 7534)	8107	8976	7696	8307	12143	1291	1462	11364	14378	7992	8493	9333	9253	5927	15011	424	13102	13851	16018	10537	9910	4953	6851	3127	3968	5020	12007	11124	2867	1579	14911	2665	5919	14860	6730	3797	12718	8169	14377	5594	2197	15324	2430	6107	4849	15358	5851	11701	14749	12492	15081	3365	508	8725	6635	9463	12092	11775	13927	9819	7173	9926	882	12838	11325	15465	6620	15934	14189	8608	7508	5378	4934	5581	10168	4520	4957	16051	702	12465	5489	13608	15419	9539	12425	11845	402	5743	8233	3677	14005	15923	3923	5293	12850	6000	8473	6763	7859
(2643, 7556)	14395	8438	4167	5613	12778	7280	7468	5681	2837	16075	8916	11876	15899	5061	7786	3346	8485	1342	8880	1122	9213	4706	506	2176	810	8831	11446	4118	10041	5682	11834	12821	15869	4602	8560	11444	11153	7997	8719	13690	531	14724	13707	1247	8135	1790	3162	13211	1471	13012	2519	6893	14998	9932	13673	13263	3329	8960	11720	2920	8656	16145	12990	157	11685	14578	14673	15017	5175	12618	5727	6492	6800	11293	13622	19	5525	14289	7711	14996	1402	2506	3184	11251	1759	1056	7032	8375	13219	4271	1945	13420	12942	3398	5919	3909	12309	8369	5044
(638, 377)	13884	7614	8668	13429	8860	2412	4072	15431	14256	10741	8093	1333	11421	9348	3831	15571	4407	7551	11641	134	2397	5101	1776	3309	5431	3574	5229	10912	12918	141	1810	6892	5930	1380	12704	3072	3605	14721	1476	2247	3834	14353	8551	6641	3765	7072	11821	15103	3021	3108	6085	2572	3960	13765	13154	13388	6022	2419	11240	14295	11949	638	13039	7763	15735	8544	15965	13349	2021	4718	12126	1505	14586	7768	11120	14876	12120	4403	1967	746	12105	11587	4572	605	2070	9407	13074	11300	35	7189	15314	8148	7327	12480	6656	13994	3372	3425	7234
(1306, 14949)	1762	13603	9765	5393	6812	13123	10805	6125	7799	10492	3118	2842	641	1809	10342	9607	497	1035	1965	15954	5742	15551	8622	12125	14601	1079	4668	11621	10225	4267	13350	11254	2841	7195	16155	16220	54	11863	12439	8266	14546	11094	10251	2076	603	9745	11694	15865	14697	8553	2165	11426	8722	15915	8545	7600	5746	9543	13722	14740	12218	6681	9693	5822	1887	347	1181	5970	8639	10998	11513	7128	13812	759	9308	14798	1113	1414	9190	6880	12462	10462	11671	11153	7438	12195	2328	12800	8020	822	6873	4732	1252	7700	2704	14576	1984	15191	13052
(3195, 12360)	10668	10875	14735	8878	13070	12587	3065	4439	9233	5154	8006	446	15587	3252	7509	11596	7680	7430	10613	10964	12646	6768	4521	9840	14335	10094	6003	10771	4014	1295	695	15238	4310	11314	13687	910	14231	6897	16006	5881	15249	23	4609	4931	2439	9391	13310	13736	9118	9583	6388	13224	2262	2806	15513	534	12891	12011	8064	10699	5946	5016	1884	3229	4758	7552	8921	5905	4038	1433	10158	5149	10333	9612	5389	10021	10186	5096	13480	6559	11234	710	3632	10595	4044	15160	11768	2827	9325	3079	15527	2305	16042	7902	11386	8601	6924	5799	8387
(2765, 6905)	4168	9141	9058	7602	6385	7765	3691	824	6544	666	3332	7971	2582	2397	12792	6431	11106	11609	7555	2867	4103	117	14153	10262	6656	15326	12915	13978	14916	1131	5626	8865	2246	943	2278	8089	5693	6985	5498	7003	12577	7795	14670	3050	12903	7674	8396	10771	11059	220	11922	5409	9445	10807	9621	6213	7224	4414	15812	11610	9913	6119	9325	6084	9777	3964	2334	15876	1601	1642	12751	15329	13703	6312	16233	14891	14036	5870	12167	12091	4720	11926	4581	528	7578	6634	1157	9417	1066	11560	10257	12496	6072	11683	2706	14092	4016	2862	947
(921, 7331)	2533	8829	15661	10059	1298	1407	14859	11335	11224	4541	11039	7503	3550	6023	10300	10741	690	16143	446	4264	354	5904	9479	2175	4804	10287	5892	6217	12765	3229	2055	10649	6915	5895	14962	14878	5404	15424	15987	5881	8710	3521	10604	12951	25	15696	9437	9805	3530	2020	12986	9059	12740	3769	13902	5841	5531	11690	5047	10660	15405	11618	13301	16047	3847	9170	9798	8748	5621	7678	1484	10061	912	12927	8920	2668	8512	15378	10230	12626	6659	4591	6997	6962	15233	4257	12816	14951	7189	9825	2159	8208	5311	9590	12908	15815	9749	9607	9121
(1586, 9304)	3389	6079	6358	11675	1773	1621	9025	6388	1370	12214	11436	1887	487	5750	4121	15861	1615	1840	10267	829	8094	12514	2970	9281	14239	8464	15208	4724	6567	13454	8426	9681	3328	116	6039	15940	8788	10200	12004	12617	4306	8983	10141	870	9460	13645	742	14167	3709	12756	9614	8088	14283	5608	6647	4753	7028	2652	380	15290	9297	3345	600	5519	2511	14445	11929	12466	12848	229	2079	1296	14018	2615	14496	9800	14336	1535	3172	16206	7419	3809	10057	10865	11318	12069	5078	14895	11841	13572	3816	13800	4620	12240	5666	16280	15679	6698	747
(542, 12946)	13181	15423	3191	7792	14681	9938	1473	10398	12035	9261	5870	14274	6	12380	8032	10768	3502	7502	11676	14972	10046	5147	16102	9914	993	13777	12097	1113	9878	14796	4426	6801	2957	1508	2417	2203	5622	4924	6299	11268	13496	5762	3246	14857	2049	5897	14983	10509	9790	11849	2873	14871	5283	2655	7126	12761	16227	4943	12801	13389	3549	20	13342	3282	7521	15170	13348	13731	7799	4263	13495	1930	6413	7059	8891	9739	8214	8588	13798	8570	2824	259	9460	3505	12491	2619	2608	9172	486	2020	836	15025	4762	6277	11335	11435	15500	7076	3119
(281, 8055)	10455	14452	4223	9074	15134	13348	4847	3379	13999	11104	4762	175	11577	11341	11568	2210	15290	8270	1631	10178	8371	10489	4893	7914	5516	13827	8400	2006	10260	16015	10884	5989	9562	875	13949	14401	3341	1423	12483	14962	7401	5324	10976	16225	10819	7684	3088	5192	15467	3016	7589	9334	14967	10477	1982	10928	8086	14120	4970	15129	8162	398	8917	6829	9396	11625	673	12469	14775	6469	8814	11786	5390	2657	4089	11353	7346	12154	4833	14151	1470	6695	13717	7719	11929	4738	6276	9683	12614	2319	2392	13089	7263	319	11710	9754	14990	9009	974
(717, 6111)	1631	9679	14210	6256	3202	11955	3470	9460	15712	5380	8252	9233	5472	7121	3179	5864	6287	8995	13414	1025	8286	8531	2783	5904	1641	14674	3848	9396	9773	16198	5819	10504	2468	8188	606	471	8223	14233	8323	10592	535	13479	2604	10002	7708	12098	10722	10871	2444	12474	4476	15271	15995	6971	5056	69	1390	12654	2871	9982	11911	5240	702	10390	12725	869	820	12853	6459	12367	782	14658	12683	6172	11997	10248	13823	2231	5445	13421	7945	3425	2045	13152	3014	6589	15653	427	15680	466	15899	12502	7656	8793	3650	10716	4957	9162	15715
(2728, 13837)	4558	634	91	6789	1414	1376	9317	6404	11083	7781	11572	5603	6954	9981	2247	1152	14581	12142	9569	9132	6557	15450	1432	14853	14547	8093	14271	1082	3469	12217	12667	8462	11883	16067	10001	6707	1925	7533	16047	3224	4139	2003	8582	12665	14458	3071	10237	6660	13534	8798	546	4000	5824	6419	13976	6593	11480	13245	3111	8038	7097	1538	4779	4576	9632	8651	15474	11248	2666	14693	6245	11667	13889	7705	294	12491	13800	9244	15554	8898	13847	1367	9300	13759	10794	362	703	2357	11385	12989	10803	4024	13332	15204	13244	4312	5768	7168	11900
(904, 12388)	374	3669	15675	15244	12551	14424	5640	15501	5195	15499	6356	6899	9361	656	6448	1378	6123	8579	8803	7796	11118	9449	2715	14376	9063	5202	235	12357	12582	12099	1463	1847	14505	930	7881	1618	4781	13447	2623	3582	3807	11305	14350	12631	3025	77	14916	5845	332	13272	13271	4102	2447	6322	8640	747	11492	7930	834	7964	14007	14595	5680	8810	11522	12503	484	12493	3411	3902	9181	5407	14833	8491	12112	14863	8969	14743	2856	8831	7615	8797	9441	13225	10321	12656	1829	254	15982	3459	13892	1716	16158	433	7379	13337	193	5278	8466
(581, 9714)	3394	1791	11376	6818	4752	4293	714	1919	14465	16108	2890	10015	15423	12290	15764	8921	11966	5978	3926	5903	8953	7952	1004	13452	11574	1545	5841	12646	1983	2287	7059	4037	16137	5518	5039	15879	13133	16248	10837	8263	6356	10198	892	13922	1849	5946	9937	10437	10719	9389	12829	12320	9887	14933	10260	11747	7426	1096	3225	13152	5552	909	13317	13851	688	3981	14304	2034	15715	13559	13134	4272	2675	7248	9992	10078	1107	15749	10100	15857	7985	4170	2561	8480	4370	1027	12893	15712	11754	940	8794	10658	11633	11818	9329	3029	4169	13245	10921
(1928, 74)	1614	8240	5771	6100	14967	4726	4382	13692	11099	13101	8854	5301	10084	5363	14072	396	5097	5175	10112	9451	12666	13946	13873	3405	12538	15187	10027	3004	1337	10266	2988	6814	15738	2813	1899	1307	1477	1249	5303	938	8620	12625	8184	9705	13444	10245	5704	9646	14088	11335	5177	2038	29	13211	8647	928	11003	2815	16246	4041	6910	14203	11998	2649	12907	1949	8561	11456	798	14235	15267	6235	1190	13119	9933	2292	4796	14274	5404	1166	12688	16022	14617	2786	11521	9235	10818	11411	10282	11065	8758	16013	10886	2585	747	16018	1032	13855	12046
(1195, 694)	14700	6938	360	12269	13532	8970	12949	5504	14579	9202	11484	718	5116	15724	15756	1082	14787	7643	10711	2816	8617	12476	16088	12670	12003	7260	15006	11562	6979	7577	7506	4061	3560	11145	14756	9369	6653	2998	12469	6667	9522	13306	2191	11361	11134	13774	9891	10330	2460	9959	1539	10858	12584	2044	4661	3393	15602	12353	14226	14104	14588	6101	10699	332	7899	6078	13010	8446	8161	14082	5581	9897	7616	13159	8030	11436	12187	3750	7100	4619	3246	3108	4025	10726	15741	8782	9023	2904	8440	11722	5163	5070	4718	16001	2445	9253	7365	8747	12221
(2839, 15754)	7405	3294	5973	6075	4733	9796	11924	6581	9405	10499	10567	2007	5296	9887	4272	13431	1823	15987	8761	15690	4310	4332	13870	4162	6850	7616	6575	14583	15254	6208	10178	4450	5501	11786	10595	4625	16247	7611	6943	4073	3273	11622	871	7121	8846	1213	16214	8148	14453	2408	14508	439	7004	1001	6402	6261	13319	9007	14552	14686	8237	3897	11799	549	9939	8478	2959	15228	8738	11193	13210	15394	9827	496	6566	9166	5415	221	7356	9924	11447	3806	1468	1070	11904	2496	9390	7659	11713	6977	9210	9498	3036	8625	10777	12513	10307	7050	918
