(3340, 1959)	2525	6069	9605	93	3740	57	2276	7382	4255	5702	6413	7432	2711	3192	7552	8906	2463	3969	8395	5892	6130	3778	7070	4037	9645	3037	4465	7597	3056	6874	5464	3454	3711	9118	9538	2946	3198	8242	7767	6950	3934	5136	3427	5578	7440	8062	370	2290	2442	7083	9472	5747	5643	4953	1267	6153	9084	5624	286	2519	4173	5498	3856	341	5047	7650	1555	4306	164	8494	5450	3241	9274	3114	6655	2974	1388	2920	6176	6354	22	1723	3661	4458	2743	6318	2590	9234	2847	100	3319	8286	1288	4907	7460	9154	7303	7716	6873
(1915, 329)	5078	4022	9202	9322	7628	4828	7032	98	5971	9032	4076	3569	9239	250	4386	1922	6585	7876	3548	2374	2480	7397	2858	132	24	2821	1220	7476	8500	5001	9843	7233	457	8983	6097	2046	2553	5625	79	6714	1810	6235	595	4466	5811	4577	2913	7201	3603	2663	5451	9852	8654	4409	7517	2635	2441	6777	5475	9413	4724	2919	2552	3494	6236	5354	1862	9966	9171	8235	696	7266	761	4204	2865	9437	9392	2483	6340	2840	3352	2440	7675	9639	8421	9678	4725	9303	6685	7426	5048	1292	8168	1007	2273	4075	2232	9360	3709
(2839, 4762)	7853	3334	9398	482	734	6780	9638	291	5118	4340	2875	2122	5896	212	4220	889	3953	4978	4082	5251	371	8088	2462	9760	5024	1544	5152	9387	752	3540	4459	788	7629	9759	7287	6326	621	4585	1153	9800	3660	1950	9648	2648	9910	3376	2620	1523	2802	283	3412	5048	769	3178	7404	2339	5005	8126	4666	8744	7665	8927	3726	9913	9561	2450	2716	9403	6049	1551	442	1390	195	2963	1600	3462	6820	4838	4384	8511	1156	1569	3765	8938	5811	3998	2782	7368	8772	455	8110	3916	2267	1974	3849	2351	5192	2643	7375
(2886, 1917)	6890	8529	667	5374	3218	715	3665	6481	70	6616	4981	7841	3862	4921	7174	5443	7632	664	4264	7169	3822	1256	5948	608	5822	5679	4779	8150	8024	5178	7902	8415	9927	5466	6333	7009	7460	3492	5279	3848	7266	4644	7283	6964	5207	3243	7097	6399	9031	2882	2433	7481	6410	9153	2219	9738	4266	6102	2916	2630	4712	6554	2244	8693	1430	4049	1748	7096	6733	4794	7429	5310	6747	7106	9606	5153	3183	2374	7629	6808	871	1170	2137	7462	4525	4970	5232	3810	3950	6182	7499	3232	592	3782	2884	3714	1501	5572	8624
(1901, 1204)	7186	9438	1864	6848	9796	2259	1293	5706	131	8462	9672	9646	3464	1960	1435	5898	455	3887	4503	2719	5834	6239	9886	2389	3931	6711	6862	789	3247	9310	7120	6723	9092	4502	9531	1618	388	7068	916	7298	2549	1846	1734	6083	6592	2772	9224	1792	255	8503	2857	9715	212	5415	9924	1879	9228	8140	9355	7802	7137	9054	5186	3795	7166	4364	7094	7143	837	5776	8395	3025	3612	1937	2548	2883	8121	8335	5131	4716	5411	8976	7626	9159	688	1488	7589	2981	5113	4697	3876	5600	1271	1975	262	5145	7379	9279	5638
(1974, 1420)	3528	1385	1505	9456	6301	9814	535	922	554	858	4017	8346	5752	901	7830	5784	8999	7777	5028	7314	8246	5650	7474	2621	7783	1430	839	1916	1286	1047	6897	4473	7516	4097	7071	1962	3600	6318	1354	5420	5970	1315	236	2658	942	5217	5089	1597	8307	5059	1618	2132	2714	3987	3793	1806	948	6291	5074	3214	2165	3083	6126	8304	1124	949	4661	4997	4229	269	7196	8108	9413	9558	1408	5907	5791	8432	1441	429	8344	1925	3163	7120	6401	733	247	7144	4046	4621	4267	8553	3681	874	2943	3770	1899	6554	7622
(870, 2491)	4325	8043	899	6623	542	4301	4594	7327	3093	1741	3532	698	4844	5614	5239	503	5985	4578	2094	3668	1865	7561	54	276	3974	1866	7365	2871	7317	7045	7065	1713	60	3615	1510	121	5943	8014	7654	6483	5310	5976	2436	3172	5068	9704	1742	3500	9722	4636	9781	6291	2964	4074	6901	415	8063	1236	6	4564	7797	155	2747	9378	2620	8835	6844	1116	3744	1024	6057	9489	7698	8485	9189	8749	248	6333	2660	4976	2712	6903	8446	3058	8970	662	4279	8651	5051	6390	8571	7168	3311	3121	288	8258	1412	3325	1457
(1587, 2510)	4870	302	2553	2141	3862	5907	7704	8985	7936	1054	6151	4461	9720	2401	274	9294	3934	969	6424	4787	6276	3269	8844	1404	7792	5378	217	7596	244	494	7107	6913	9777	1149	906	847	3570	6246	9335	4017	43	5893	8718	4746	5240	4195	8611	9851	9977	3830	9132	213	9508	6899	9816	7610	3656	5807	9147	2823	6653	5531	5034	1658	7103	2017	3931	8702	4221	6277	3687	9393	6789	4919	9111	8778	349	8143	6148	7336	3311	6023	9838	2248	6215	327	6808	3299	5424	3430	4146	8314	2032	5359	3211	9105	340	5624	4993
(2577, 1523)	551	1281	349	4385	3752	9080	8244	6499	1108	1024	9119	671	4102	6069	5900	8014	7891	998	9943	8332	8999	7561	4375	6966	4285	560	4804	5888	2433	8680	4825	1835	8264	7369	886	3465	4095	3040	1810	7521	6109	3533	9779	8335	7637	9193	9841	8274	9962	4174	6231	9404	7180	1053	8802	1471	764	3380	8992	8588	9537	1227	1473	9331	7029	7732	8324	2273	7486	2160	6670	5360	2784	4966	76	3478	4162	8348	7849	1993	2000	4642	602	5857	7459	7576	2700	9472	6415	1336	9106	2371	4224	6275	3097	4759	2411	3405	478
(2926, 1185)	3800	4952	1234	5097	7750	1495	9524	9593	4929	4102	1688	7615	1741	4869	367	1114	9040	464	5518	1291	4791	8123	4987	364	8415	4605	3458	6401	5778	2337	7143	8605	5235	9008	4556	4276	9149	5869	20	6484	2048	2800	9258	6452	9147	169	907	2529	7334	4971	8016	5021	3259	8928	6280	7405	8842	7555	2075	58	8167	4345	7705	643	2739	2689	3001	1393	3998	3043	2134	2709	8602	5050	5958	2322	4007	540	9523	9943	279	1846	9023	889	8429	8051	8932	2827	6054	3573	2160	3958	7696	5017	2531	1796	7579	4003	1751
(3351, 4916)	901	8216	5385	7279	3386	6889	2107	6287	2949	1463	9850	7863	5985	9257	1715	3593	3816	4234	3255	1421	8061	9655	759	6900	3379	1377	1381	5519	3956	7045	8956	3497	7446	2495	7175	6707	4459	8332	6880	847	451	9109	6833	4947	2686	1536	8334	3053	3545	5225	7212	965	8415	7066	3085	1928	7515	5820	1924	7965	1348	812	4142	42	1581	7537	3767	4123	2478	9811	9836	6234	2549	4840	3038	5298	1445	6732	3532	2360	6093	3215	9400	6076	4748	2314	4197	1983	799	600	4752	9701	9903	2262	327	9457	6899	1181	772
(243, 838)	2370	571	9748	5363	4536	5617	4094	2936	1307	3590	8721	4284	1278	6189	43	4282	1686	3745	2539	3024	9751	3233	723	7196	3350	2892	2467	5126	6868	6348	4189	4583	4196	6023	6076	6043	784	2728	1659	6125	7394	5667	2444	9096	4395	2774	6794	6400	3089	1623	3010	7343	5545	9103	3398	7768	6690	2104	2435	2643	4961	8751	4531	243	7995	8410	9156	4225	5083	810	8055	2924	9021	8597	1892	9276	4004	5899	1889	7229	4245	7016	8404	7721	94	4555	1228	9797	6519	9486	9318	2112	3476	8230	6506	2413	6388	270	1184
(3701, 1347)	7544	3973	5587	3725	9422	6326	3240	2130	9775	3006	3833	7827	8461	6166	4284	5850	9098	6387	5674	4462	7433	2922	4280	7972	1498	4600	9451	7578	6125	1523	274	2127	1254	5128	7487	4295	6554	1926	9902	6953	6851	3390	8973	7259	8116	2920	183	7566	5073	7158	5017	4009	45	3107	1600	4702	390	8949	6895	6575	5903	2483	8032	6736	5162	6021	1980	4558	6191	2505	7576	3992	6489	8860	576	4713	5655	9928	1638	634	837	2544	9300	7591	9845	5855	9207	1584	9624	6780	4149	7446	3995	8398	8818	2550	4994	897	9681
(2916, 572)	6342	2514	7243	8623	3835	8770	9402	3484	4668	3569	590	7215	8254	13	5533	1500	9583	420	8444	9946	1925	5334	6092	300	4876	6191	9960	9714	1604	2020	2666	4270	7509	3721	7869	8003	2712	5871	7187	542	8604	9962	7743	1184	9153	5535	657	2098	6496	7103	1450	1168	1221	5346	9110	4411	1981	6873	8624	1215	1900	7616	4357	2713	9918	3708	9326	3472	743	8306	2913	6859	4584	320	5814	4785	4717	8929	3966	5989	5555	30	9538	3114	2004	8521	5109	4178	9060	2293	6022	7856	1731	5763	3301	3541	8872	772	2297
(111, 7)	807	6188	9707	347	9907	3463	6886	5445	8828	7678	4811	2940	4301	1469	5034	8079	76	6168	1939	8530	6769	2121	812	2887	1122	6804	3513	556	3062	4372	2435	1247	9851	1617	6910	333	3636	2018	1765	5506	5379	137	2185	4222	3774	7553	4862	6402	349	9801	8742	9824	6521	9855	667	9010	5663	6596	5295	3314	4637	3983	3044	8711	945	9198	1148	1566	8436	2835	8221	384	4046	3957	9764	5150	1039	6374	5849	9485	2136	2682	4146	5151	6055	5777	6712	2271	1840	269	1904	8237	330	6613	8580	3377	2145	3808	3034
(159, 859)	7205	1460	4695	4972	82	437	239	8982	4968	196	5426	6968	6774	3068	2344	6484	9017	7727	3053	6051	4289	1774	3430	5095	4408	3767	9659	492	9569	9244	8287	5552	8591	22	4296	7060	2870	7655	5090	5658	4481	2822	9003	7458	2575	8474	9872	820	5433	4407	5835	7015	9723	6482	4990	8152	4391	6581	6971	9398	3669	263	5938	3864	7200	1265	5085	6976	3536	7258	7031	4163	4959	3928	6645	5541	5910	7251	7853	293	9928	5415	1902	7908	1058	8235	3108	8323	5143	6733	6443	8736	4020	1150	2739	9060	4988	7416	928
(3777, 4808)	7345	8744	5329	5183	1098	5633	6818	7642	8725	3587	7403	9596	8424	3771	3136	247	5316	6083	1343	2728	2974	3786	196	3052	816	2265	1163	1891	7396	4335	2732	8229	4517	2327	9392	8507	7292	6445	9073	6808	5945	690	7067	2328	2228	2713	3734	8321	398	8601	7377	9627	3737	1367	8374	6906	8488	8143	354	2058	4738	8164	8022	6576	8113	1905	2525	5012	7974	6752	5999	622	8719	3172	9857	9693	787	9709	1752	5605	2599	8857	5580	9859	5608	8527	9368	3726	3537	7677	4763	170	8338	241	3522	5241	1555	9838	6918
(3778, 3721)	6449	7921	8842	3375	5180	3165	9290	9978	7136	4768	7510	2266	7359	7160	9672	2924	6904	1470	4856	6490	3587	27	5501	6002	7042	859	6460	1724	8779	6299	1140	1266	5344	127	4005	4489	2157	802	7361	4552	8228	6078	5014	8853	5937	1932	7485	5931	9812	1024	5578	2490	5659	1609	2387	86	8954	9728	5585	3769	836	6343	8115	8626	9106	8342	9902	9005	635	5855	2845	6028	3859	5342	8638	9347	873	8566	2493	1377	8009	5577	3426	9300	5414	5441	3201	4419	4746	6003	7244	9221	980	6453	3340	4173	348	705	8486
(3779, 892)	9671	1598	5854	7705	2074	3818	893	143	5515	8880	6141	4029	2985	2276	1128	5779	3264	4042	5304	1493	4195	1568	3025	175	8532	3467	379	2087	4319	1112	1495	1041	5386	9462	5875	3306	4392	8452	7725	2566	3044	4909	635	7251	7125	3024	228	3872	1086	7412	1716	4994	2032	3782	1627	7595	7133	8768	9817	7310	4972	3636	5613	8988	8113	4113	9367	1344	679	7593	4763	8564	787	3889	831	3008	343	7536	1205	6798	249	2249	4054	8733	6386	1212	2369	2811	5874	6414	6220	9739	1892	6535	9382	5900	8666	9364	5397
(882, 1065)	7368	1295	395	7550	5935	5825	5924	9521	8012	7717	4125	8756	2867	3005	6255	1460	4988	3380	5037	1433	5662	1848	531	7805	2249	857	9464	8273	8811	6470	7082	2214	9444	2387	7621	952	4800	7859	7866	3557	5876	8791	5565	1046	4061	1819	8984	8905	456	6780	4035	1435	2810	3306	9896	6527	7600	7113	5803	6506	6945	3147	8182	3335	7061	5016	5297	6254	5096	1882	4263	301	461	9742	8734	1919	6246	7491	3939	904	676	8488	9055	4530	7292	8706	1012	9023	9765	8969	5828	5056	6715	7668	2	14	4032	4528	9092
(1174, 1242)	7758	6680	8766	185	5302	5295	1788	7346	152	8312	8029	9791	100	8427	40	1073	5753	1298	4614	519	2453	2041	5293	5894	3819	2679	7303	9150	9207	1792	440	9971	592	5488	5735	816	5633	2802	4211	9080	8738	3992	9707	1685	4935	3582	8620	4278	4608	2111	7814	4716	7707	2136	3489	3218	8813	7545	6806	69	7911	3115	5399	1092	1679	9598	5919	4458	3991	2584	8149	3014	119	4318	4531	3647	7768	1428	9269	2858	7417	460	6815	3393	598	4728	9754	6102	9317	2286	9930	4613	490	7170	647	2813	1920	6794	8830
(1812, 2991)	7726	3503	9038	4439	1604	6286	673	7263	7641	2214	5003	1447	2963	6960	3217	2781	2463	1800	2388	5208	2925	9602	9310	9787	1431	274	1924	7303	5566	4460	7975	5634	2086	5939	3036	9729	5043	5716	3746	4096	3539	8849	63	6954	9638	2888	6868	2499	7707	426	7942	2816	4417	771	9773	7053	4432	2823	212	1058	9251	1382	4928	5295	7223	1650	9498	4350	9634	3533	3078	5745	4145	5554	6566	5224	3173	106	6909	3953	385	9279	4659	2591	2207	1775	5021	7282	3802	8895	2815	4535	8484	8960	7602	5023	565	8407	7451
(2054, 223)	8991	9444	6409	6398	1331	7629	6120	6725	6987	547	4245	3552	4240	9633	3588	6362	9723	7169	5664	427	9893	2157	4290	2840	4675	9556	4554	953	6086	7626	5637	6902	4619	3185	625	8450	6387	4269	7283	2006	8286	2763	9019	1785	3830	1338	5866	1190	2318	5374	5979	8892	6390	2172	7540	5184	89	1464	3589	22	6632	4749	6763	6527	1446	6006	6771	7900	3713	2700	3047	6842	4024	9747	26	6412	3374	9957	2163	9690	1618	7580	6500	3018	9967	5049	2084	4870	3390	1075	7085	2558	7078	9744	8587	5737	9359	9148	6862
(57, 1353)	7484	9791	7219	2793	7497	4679	869	2036	818	8170	557	8397	671	6885	109	710	8121	6181	930	4381	5036	280	8468	4027	498	3236	6881	8409	8667	3758	6502	123	5097	4638	8511	7057	186	1393	65	831	5708	6911	1571	8187	1548	9510	7556	6684	7488	34	2981	3631	1128	6122	9586	8431	4136	3839	9162	5855	7805	5493	832	6705	7628	5980	633	4405	9741	6602	9647	1761	9287	4660	9385	8791	4625	656	2811	3043	2376	9981	1479	6709	5198	3828	6418	409	7371	5614	6047	8609	2734	7938	9904	9864	431	6392	5367
(58, 380)	3705	1933	6790	8523	3219	6635	5587	6154	1678	4595	1632	5560	4572	5248	1253	2690	7360	697	2973	2624	1046	7408	4561	1909	7880	272	7391	1534	5586	3094	6833	6688	7729	5047	6775	8858	4339	1498	8284	8169	3469	5280	5967	5385	8044	6685	3904	5707	5986	7829	7417	3113	5107	8239	5639	1875	2896	3874	6820	5962	1468	5938	6972	7313	9455	3208	5794	1693	9296	4546	7450	7075	4671	7527	9499	8882	5752	4795	5482	8897	5682	8437	7448	9605	7487	2911	9089	3704	3822	6338	4494	2960	1300	968	6122	1144	675	720	738
(571, 1713)	5247	5059	9030	9850	6003	4109	7604	8412	8665	5853	8976	5856	5747	6602	3847	3662	948	535	4224	543	7441	761	3969	3998	9413	4167	3842	5708	5381	8770	247	3691	6030	4973	3483	6976	3341	289	426	7934	9663	5988	4276	9710	7852	3555	6351	1619	8809	5539	2279	43	3071	1279	7071	4392	117	757	3937	1649	1022	528	8244	5849	6162	1686	7958	8576	2395	9683	5413	6699	9894	5202	3928	5900	2304	7802	2723	8615	7783	9063	8437	9137	5669	8146	3575	5395	8714	4020	297	6642	1259	7715	9309	7208	9317	3696	5380
(1042, 80)	6404	6306	7990	6399	3458	9800	239	6953	4979	5007	3406	7687	2154	2510	781	5974	9505	5760	3064	1436	3476	7164	3473	1019	53	4451	806	4864	6469	2057	822	7967	2440	9335	9686	3541	6619	9670	113	2222	6398	2959	3656	3872	5152	7673	711	648	877	4109	5108	8634	1451	7433	7462	2791	6263	4139	9871	7936	9418	5186	6187	5750	7018	6335	5090	4093	1031	3914	2566	3218	1692	8818	7839	6056	4283	3894	3575	4129	4092	6974	5593	6010	978	4098	9518	3467	8561	3254	3577	9646	9648	4991	981	1927	3513	3833	2352
(1044, 471)	3982	3385	8740	8770	297	7905	7945	2622	1429	3521	89	6341	4582	2739	415	1549	8021	2851	7977	2659	4374	1027	3931	8154	5979	8564	8634	3000	2292	8281	3162	4618	6342	4361	3445	5257	3600	1015	2610	7395	7067	3027	7576	1249	9946	1944	3295	5780	1889	380	546	7107	1776	9881	944	7713	322	4633	6654	5338	467	158	6095	3073	6138	1092	5342	7154	2105	3065	505	5089	7747	1081	8750	3104	2788	7537	1220	8738	6516	9029	6741	7276	9225	4384	1589	5883	2578	3555	2082	2532	0	6866	7697	2490	8760	7490	6160
(1045, 130)	3457	4942	6084	4576	5660	8427	9	8632	7739	3570	7172	1066	4439	704	8653	8459	6454	4391	6247	8048	4651	1776	487	9936	3426	8789	2257	6083	2322	1408	1839	2387	3128	2938	6358	8557	8425	5392	2176	9644	1847	7716	3835	1823	1340	8799	6017	1772	6187	4166	1882	5602	8405	5347	7608	6376	8101	4036	6405	3053	5585	2819	3727	6716	2532	7059	1072	3876	3545	8157	6422	1766	4115	9868	8284	2198	6736	4299	8249	1496	1913	7465	3385	9498	7139	9633	4880	735	1525	4012	7140	6346	1295	1697	4173	818	9836	7460	3073
(1555, 2147)	3919	8779	7423	2593	4592	9824	7851	8980	96	4634	5897	8221	1935	3832	6904	1877	7462	5740	5706	8362	9593	694	327	1760	8862	371	1132	8692	5869	5129	1461	2075	5759	5478	4826	8147	4401	3696	6348	2184	9376	7580	6597	840	3196	9830	521	5078	43	9888	6273	3158	1720	6576	8103	820	4981	6019	1016	9452	8036	8938	5346	1841	8682	9162	1329	6036	1501	7947	5911	5127	4333	7149	2720	2968	5459	8363	6252	9849	7730	5540	8247	2394	1901	791	288	4046	3498	1242	3017	4414	8153	3703	2230	8151	2256	691	6378
(1680, 2126)	4840	7796	3073	5355	248	7571	4367	1751	6641	6048	4497	4837	3803	4157	424	1112	8328	3331	4149	4300	5625	3100	3466	973	9731	1960	4211	6148	7529	3695	6739	7428	5944	9331	5212	5492	1397	8314	2328	8899	5868	1554	4781	1028	1454	3415	2789	2392	2642	9169	2313	8470	1666	325	3423	7605	3139	7244	2219	3444	8490	6612	8249	1637	5141	6557	1496	4512	3874	111	3800	4675	6301	8803	1455	6954	1640	4952	4342	7239	6032	1400	4018	6057	5862	1494	4954	3787	5655	149	2345	7818	4568	8151	6593	6784	6658	8183	6305
(2068, 230)	8816	4632	4619	5333	3872	8587	6103	1637	2226	6418	4405	4672	5517	7485	542	7652	7368	6433	8033	7750	9061	3307	7067	2699	7596	3179	2878	5693	7327	4559	6866	1564	1490	8545	8274	1634	7256	7772	6748	4291	6853	177	3945	8417	8648	5314	7035	6357	9499	6635	2055	8646	5786	8032	3053	861	2593	4647	2200	5085	3005	5556	2646	3251	3541	2731	7076	1776	8956	8404	9719	792	1397	8240	8372	7678	5725	9297	7508	2419	8243	4872	5729	8129	29	8815	142	5309	7951	2033	7624	207	580	4954	5921	8526	2902	6449	8483
(2692, 3210)	1448	2481	4293	1903	6640	5019	3947	4414	5290	7410	8394	4727	8510	4388	8877	9448	5916	331	742	5551	1324	4416	1044	2182	5002	2558	1021	3914	540	1216	1688	6372	310	1926	5231	4796	9896	8341	157	3453	5994	2823	6246	8415	4071	4938	1341	7664	3672	309	8112	3993	1898	55	8927	3037	7677	3474	5849	7872	7032	9832	6793	3382	3833	9860	2215	7352	8207	7925	9481	5570	6533	6854	3835	5161	4521	1902	3134	9305	8795	4655	404	3299	4616	8203	8755	327	2019	7612	4353	6001	8430	3343	1052	549	9904	3750	8612
(3843, 3940)	230	7561	4351	8782	3241	3808	5672	8426	9553	2340	4928	4553	5254	8071	5350	8474	6191	261	5681	8467	8171	7914	4863	5934	3988	3625	9175	6348	7032	2449	4482	277	6338	7383	4389	4897	4953	7271	3258	1488	3503	6228	4571	6642	1995	8709	9198	8552	9327	1791	703	6641	6703	1750	2456	6726	8109	7530	7747	4366	2078	5792	1184	7237	8758	9933	8736	2601	804	3845	3784	5286	5233	5355	6583	4887	3702	368	1991	3520	8590	4410	7526	1647	9208	2935	1845	977	6052	828	204	2271	9630	2114	8086	1638	3111	8878	9859
(4128, 5463)	2210	3248	5799	7667	2587	3410	1939	7328	9811	6413	4124	786	4277	4204	4516	6664	939	651	6817	5956	3200	5798	8661	6235	7513	4671	8648	6192	5885	1388	6628	7922	1219	5070	1145	326	6639	6567	7839	7348	2353	1613	9012	1672	1349	8789	8882	2927	3008	8025	9868	8926	5556	3344	7183	2139	7317	6876	461	1873	6060	7686	8916	6881	676	7915	7447	5106	6530	1113	7146	2654	4205	5002	484	6011	6463	9921	9718	8009	8970	6122	1714	3640	502	1584	5982	4524	3136	3663	6414	7811	5672	8091	684	7780	8497	7742	3658
(4134, 5118)	8565	7998	5426	8110	1851	4071	2363	1641	864	4745	4990	1623	9477	8020	1236	3607	7118	3054	9392	5732	9879	4645	6600	2784	3543	5482	1307	810	6401	5812	9819	5998	482	4604	1410	8744	2413	8517	56	789	9404	4354	2246	2495	4368	9962	6753	6620	4242	7124	8862	2338	9868	4961	7416	9490	4048	1531	3770	6818	9251	5631	3600	3430	6383	5018	2434	6797	1590	8832	2429	303	1310	3685	2145	8154	1452	7915	819	811	9727	5000	9199	6952	3814	5251	990	9579	1035	1049	9022	2696	2215	1564	1777	8661	9866	8945	8234
(2327, 300)	3821	3214	9966	4345	7694	1419	6125	459	170	8329	1829	2389	8751	5490	9256	2597	647	923	7400	377	1938	916	429	4074	8210	3325	8169	2051	5326	8478	7121	4689	7365	9247	9084	2424	6261	8475	2636	195	8907	3675	4398	9852	6687	1183	6336	6443	3860	557	3143	9109	6041	1205	7752	6934	7865	9389	4826	7531	8797	6682	2160	4368	8879	4001	8838	8953	1590	9836	8880	8711	5469	8453	8764	2472	4593	673	3412	4520	9845	4722	6049	2402	2074	1579	3139	6001	9586	4881	5827	3707	8108	2359	90	8512	6134	9816	2467
(3651, 1292)	9308	5665	9862	8886	3063	91	48	1374	7453	3567	5410	4398	7686	7386	3084	7475	2141	6374	9271	9251	1011	135	6877	8196	1378	2430	2087	7296	2867	1169	121	970	2113	9102	6213	5625	3349	7088	4089	4595	1496	7268	4941	7041	9453	1772	5689	7214	4879	948	90	9431	9293	3946	280	2949	4304	95	9190	7339	1532	5059	2621	3378	7017	7218	5991	6494	4007	8187	3252	3622	1188	4118	9601	4197	4	8457	7456	125	6920	2045	7444	1981	7699	9260	671	6832	12	7195	1886	9882	3632	1309	8213	49	3386	4397	2112
(59, 909)	1538	3398	3354	8396	7611	4008	2334	3035	9376	7753	5858	545	5837	1908	3986	6635	2459	3279	6189	5631	3645	5575	3016	9243	6928	7368	7310	8437	8727	3577	1089	514	571	2657	99	2473	8684	5281	3233	658	9422	3388	7278	7897	9573	9575	1433	2681	6271	642	5250	7392	5941	6607	4137	25	1857	8702	7127	495	3194	2713	8194	5166	5737	3513	6919	119	2098	9099	9397	6006	1330	5229	8365	2999	7176	4755	3746	8650	1345	377	1802	2787	1318	2816	7606	9484	9770	449	776	174	8190	9488	3301	625	2292	838	7537
(603, 264)	12	4372	9466	8202	544	6167	1411	2376	5978	9179	5627	4916	650	9813	5139	1439	892	2425	6424	558	3928	431	5104	5348	7249	8185	8227	1370	4006	8528	1712	6865	7365	2525	2244	6222	1200	2599	5949	5745	5608	5173	7374	5265	2301	2485	4425	136	5752	7682	8084	579	3096	6034	2484	6770	3641	5106	4456	678	5098	400	4529	9729	8089	1840	6522	2186	3254	9190	1423	6703	3624	3137	3951	1843	3929	3631	6330	3157	1679	5197	7000	8659	9917	3811	1140	5861	2832	7230	7469	7981	7696	668	9775	8087	6518	6409	3040
(1043, 567)	9232	3482	8913	5048	1440	1921	8575	1162	358	1086	4295	7687	294	1227	9138	8880	1188	8989	1480	6793	8993	3085	6016	8334	2851	8031	2411	482	5284	2889	8390	5866	2145	3396	762	8867	1622	6783	655	4110	4528	1747	8296	660	726	4699	5251	9546	6922	7256	3	6490	6754	427	2084	5966	7653	5909	8015	6526	2927	8567	6496	7237	6286	2218	5313	967	4993	5135	285	394	9393	1375	4185	5439	8960	2193	8104	4006	4018	3999	1129	2485	5684	3416	9341	5151	1725	4793	8691	2517	3955	5811	8309	9019	1534	5642	4476
(1771, 4381)	4722	2631	8340	4856	8342	4935	4130	4690	6200	6677	5550	4006	3896	1753	2284	1748	6324	4749	3281	8681	699	5390	8005	2658	9714	1332	4121	8513	5261	3095	9174	8857	6775	1174	9003	3013	3523	5597	7596	900	188	8604	1328	2639	2274	1747	8190	6077	9153	7694	3137	265	7066	6411	7506	7662	2792	4203	5692	1490	3016	3595	4527	1826	4976	9897	5905	1441	5356	3701	6255	8054	1573	9775	6927	4639	2576	3432	3502	1248	1000	5693	7373	6477	8518	7389	7465	7327	4713	775	5839	6308	2390	8256	2301	1236	1756	6190	4280
(2092, 2340)	2142	2737	8004	8520	9670	4384	6945	1661	5858	4690	5762	7676	4792	6406	7833	2873	9849	586	2174	9770	3780	3377	1172	5254	1444	3636	9384	3695	4003	7614	8910	5376	3278	7393	5329	5726	8693	1835	6199	7091	2303	324	5042	1733	5245	3280	9577	2724	2359	4816	1861	2127	3237	8153	2347	3663	9333	2874	6605	5829	7250	1203	1399	1447	9470	4621	4897	9950	1386	5731	5901	6630	2077	3447	9344	3230	9879	3490	2159	4986	609	1038	1225	6204	2512	1194	5423	7993	2517	6774	5061	6731	3068	4821	6879	3130	8680	2707	9977
(2426, 1292)	794	2601	565	6398	8056	6442	3166	5383	5109	101	9246	4797	6735	7774	2317	3713	4492	2936	9310	9628	8190	9555	513	1729	7196	2029	5422	2123	1402	149	8258	8277	7551	2482	836	5520	4905	111	6179	3108	2294	7316	3479	3884	5897	8421	4229	1880	2284	8054	3326	6462	1331	9957	3779	4032	464	1162	8323	6444	1355	510	904	1847	9758	9144	2269	6995	8297	7507	4307	9773	3776	1560	12	5969	9804	4277	5662	3409	5964	8794	1840	9899	1862	5126	613	5973	5721	2242	2671	155	5862	5979	5896	6352	1272	2763	1807
