(192, 11355)	280	10946	11718	10213	9458	6054	314	9862	2955	3171	9008	2865	4687	11281	2347	8430	207	11641	11724	10071	468	1205	1674	6815	9563	6027	4894	2045	6538	5002	11482	11151	3719	2420	4235	1805	11307	9960	3055	6028	12036	11289	11936	870	10199	7215	11588	10885	11397	4495	3336	7100	11624	33	11819	4031	4355	1309	2504	6946	6216	1480	9985	1221	9587	11765	10964	9338	11258	4401	7813	9516	8672	10528	2897	337	7703	1670	9266	6106	9474	3401	3875	1101	2974	5051	5218	10923	85	7473	4027	5867	2468	8102	7070	3453	5024	4266	235
(493, 456)	1227	8742	3958	5587	2112	2740	3354	3880	5564	4384	6186	8341	4156	2500	9126	7101	9559	351	8957	7198	2794	8696	2079	10569	11708	10006	2345	6602	2658	11436	8493	11530	7241	5473	251	3785	2041	8927	2091	9384	8422	1061	7840	8535	10624	11793	9052	10341	11173	9891	12021	10290	2347	11458	8369	9504	2122	8759	8614	2784	7195	9545	3008	4386	6916	10611	6442	6603	9502	8433	11155	134	10978	2609	3786	3047	1126	521	10832	7715	3231	1135	1508	6216	263	5603	8069	9944	3986	2516	6200	11618	8627	888	4391	6167	11105	10696	9810
(629, 4634)	11342	10280	547	4506	10500	452	397	505	3966	6127	9924	38	4679	7701	6392	126	9318	10752	4192	2356	7154	5450	3504	4805	9145	5970	3679	7905	9758	10409	6914	3461	2002	2292	3094	1204	6427	4184	9856	7466	5419	5327	8264	108	6410	6261	11317	3127	10662	2817	3863	5933	6498	2674	2123	3747	6093	11634	2069	2459	10469	6707	1074	7967	2221	11306	11116	3449	7228	7958	10616	152	3793	6062	4799	1473	1897	4695	9134	4996	2788	5985	9361	10227	6600	9490	4781	7888	6148	7961	2469	4493	7535	11826	9511	8755	2191	4373	8486
(1123, 2018)	407	55	3960	7290	8180	9703	1090	11569	7296	10904	4577	8001	6643	8374	10752	1324	7756	8886	8587	8333	2301	4823	4454	3815	3560	11919	666	5338	10142	10458	2579	8659	5990	631	11342	11708	7007	11656	4209	5306	11347	9499	9045	9	6816	9220	6832	3071	3210	2248	9053	824	6821	864	4880	5588	10869	10453	507	1662	5891	323	6152	1799	2528	513	9198	14	11173	5457	10755	9344	4975	3321	9250	9642	11862	4168	5356	11737	10549	11124	7533	6193	2	9589	1175	2925	7339	9302	11100	7910	10475	5403	5786	2356	834	2672	8577
(742, 9609)	6682	3052	2806	4935	10489	1955	3987	9142	5523	10112	4512	9812	6870	5356	4455	9279	1015	7197	5065	7917	10210	3456	5850	10239	8741	7096	11240	42	8040	7206	5449	4278	1944	275	6701	8060	1603	8220	6229	8945	5627	7119	11917	11114	6051	9928	9754	12028	11261	8890	900	2630	2044	6211	11401	1213	9864	11631	8262	9846	9366	3218	4503	5667	10127	8496	3075	7298	3661	3560	3703	5372	9190	10845	4518	6313	5684	364	490	2458	6518	1285	4323	10181	4157	11576	6939	5147	5908	3738	11977	9913	7266	724	9589	10693	9774	1633	4161
(197, 2929)	2708	11692	11616	6513	4088	490	5657	406	2779	2890	9233	3601	9900	11943	3938	1802	2699	5939	554	11727	6143	6578	1815	6855	8913	5237	4860	2230	6562	9564	5561	9728	985	5519	4604	1851	7789	10378	1142	8938	11836	2401	4523	11823	3781	3541	644	7226	134	7597	4375	7121	4907	7662	2100	4921	11300	4650	3917	7526	5898	6885	5060	568	3824	5722	2314	3958	9044	6735	2085	7731	10225	61	6995	1804	8777	3142	8438	9620	6417	11146	3733	183	4903	4576	7286	3638	6222	9943	3645	3181	4631	9075	10824	6634	2716	5789	10591
(1143, 5415)	2132	5071	1315	11076	11119	3504	11983	8093	8382	2170	2163	5601	3430	400	10229	3664	9042	4057	1088	9755	2955	8233	11247	11251	10935	2381	6420	9433	3871	4914	3298	1060	5287	5671	7361	5045	2894	9054	4329	2800	4736	2040	8166	3451	6692	6320	7878	11746	10779	103	6989	6080	1858	11505	663	5821	5894	8480	10287	5461	11284	9170	1945	1018	8126	8999	2451	9058	5138	2806	10909	4178	7198	4664	11919	3892	5033	7615	10830	2910	4548	6390	7571	10422	10993	1770	7225	6377	8313	5204	8101	737	797	1425	8824	4183	4948	4822	11093
(360, 1392)	11738	7113	2177	839	8989	12015	8454	4390	7970	1020	9486	2137	884	2420	4176	5221	8119	2963	5265	6465	4715	6229	1255	7806	8540	5364	9320	907	11133	7215	646	7582	5241	7032	803	6019	9140	978	5277	6487	1157	1766	7701	4263	1026	10693	363	322	3409	11901	7319	8468	9557	9185	5833	1486	4495	1204	8886	3379	11303	2643	7083	10340	4198	9775	5686	7556	11875	3792	4182	8247	102	6940	861	9326	4323	5859	6834	3197	2494	664	276	5022	7702	7405	3749	8935	8002	11774	2128	2472	4700	10396	6517	2605	2383	3736	11392
(954, 6744)	4079	9781	2570	11318	11430	10770	2421	3981	2506	1501	795	7814	11317	3626	7310	5816	4297	8346	8594	7946	2378	10331	8474	10691	5953	7639	6430	3223	6628	12001	9807	9428	3695	8760	8018	10986	2999	6668	7388	4889	10582	3417	1657	10436	5901	5237	11020	9776	9022	8305	8436	3930	10880	10293	1997	7083	6786	11780	7896	11327	1560	10934	3529	1031	11207	3206	5471	9821	11394	9608	6117	8399	10343	8101	8311	3721	10823	1168	9862	4247	2982	7919	7893	8121	11257	7556	8481	6321	1190	11117	3228	8340	1925	11631	3774	10017	4212	11372	2409
(72, 6901)	5716	1205	8372	10481	10866	5943	567	4087	940	1762	9970	294	9662	4179	10460	8740	6967	10027	3011	541	3819	7418	7776	3394	4123	2390	10093	11239	10393	4938	7846	4335	7727	4173	6039	752	7645	2177	4894	11757	22	9789	316	5026	921	564	10468	2770	8616	5729	951	9660	10143	4131	806	11579	4755	8923	9268	5599	3060	4007	3512	10146	5739	3756	2958	5730	4278	3289	6170	239	3834	782	8101	2448	7834	11213	4298	9286	1573	1482	6413	10166	1461	11557	11233	7550	2473	4719	2993	1025	901	11400	8632	2533	11092	6279	4299
(1100, 4378)	10973	10249	7638	10214	8117	206	2251	9424	9702	3406	11463	4223	1147	7297	6954	9438	6252	7236	8333	9962	4182	703	543	8411	6644	9782	10125	1348	2170	2917	2018	10124	1602	3947	6017	10292	887	10873	5630	1838	1165	4336	7228	7551	528	3085	7496	5328	2157	1956	5040	7670	4873	8640	1995	7002	6203	5104	7254	2180	5782	10893	12016	11680	11425	5470	1718	719	8385	9306	7683	3777	7849	2331	10411	3549	1591	4700	9462	9555	698	9922	6776	11957	6627	6306	5720	11872	4893	4290	6699	5676	11482	5195	1207	7478	4035	10752	3811
(1175, 7293)	5213	4406	3360	143	2781	4028	10981	11073	4323	2054	2875	11514	8743	8409	11580	7405	11004	277	9885	6042	1532	1778	5679	1696	3418	10133	5928	11183	3045	8104	5111	10691	10362	6166	8853	3299	5783	9304	5867	5597	2608	9623	10914	3384	8707	3171	3270	1496	8807	11389	2618	9042	7673	2976	4633	6590	1556	5366	10763	2794	2301	6559	2032	11975	11002	6487	463	5377	6980	1266	6822	7823	10147	8431	8876	11743	583	900	1308	1272	3604	4948	971	9131	9227	3323	8653	764	11205	7926	1347	5768	4201	5973	5165	4097	396	2070	4861
(677, 8168)	5576	9179	4675	3223	2656	9907	1105	8678	10952	11193	8299	9904	10097	7311	4761	5602	7784	11921	8913	8831	8458	4213	6957	3964	10305	5379	7295	4004	622	3950	7037	3812	2742	5943	1446	7015	4175	2218	11378	7928	7642	10764	2510	422	3114	3443	6507	10419	183	1232	4271	5512	6849	1753	9363	9087	9600	7049	6243	8598	10170	5088	3104	8846	4683	5402	5301	8717	10194	1707	11839	10828	2455	5440	2221	11845	9960	9933	9326	7160	6108	4861	4364	1688	1085	853	229	9244	8057	6473	1864	7861	9506	6297	10800	2870	10004	3167	9571
(1101, 504)	6165	7740	11816	9109	1732	2539	1598	10565	1356	8732	11491	9245	10356	4776	87	10273	4863	5910	8804	8864	7808	8578	10840	11318	11416	3113	2118	4882	4491	11351	713	7701	5446	3546	3614	3970	2042	6051	4134	11773	10084	40	7894	4136	6526	4051	10681	8201	2373	10987	5221	6840	6817	10041	957	6596	1793	2745	824	2094	11158	6037	223	8096	1541	6098	1258	2758	1484	57	10136	11862	5533	4288	1361	5198	134	1682	2182	185	2564	11218	2067	9970	5430	5677	1462	6304	6117	4290	6239	6780	6944	10135	10138	4980	8358	6329	1991
(746, 6708)	8111	6725	4822	4271	8400	7185	2208	5825	3104	589	9949	1077	11142	267	7860	5685	11275	7307	5787	5675	11319	7038	862	3114	8860	7360	6128	3270	1900	2812	2359	845	11913	4255	9502	3851	10498	1562	11753	8934	9705	5504	10969	8201	11071	10863	10888	2977	9867	5777	3015	9609	2736	2793	2190	9398	807	8231	2015	985	4871	9590	1444	638	2914	5044	3268	6000	11236	4688	11498	503	6646	11607	1590	2387	11793	3748	9570	10184	487	2485	2495	5319	9829	1711	9227	10098	2558	866	3720	70	9482	4376	10517	115	10398	11083	5219
(1153, 5637)	8322	1811	3149	8599	8458	2400	2433	6231	2868	2478	308	6771	9552	7724	8701	1291	10023	6247	3864	7570	11234	4269	2265	2493	9865	1613	9694	5213	9933	1747	1082	105	10104	2726	10891	1493	2548	15	3074	9773	8296	10474	4379	8325	9088	8718	755	235	10484	4788	5152	7608	6433	6139	9529	46	1427	8378	9129	3845	1817	881	1760	3205	10267	10773	8587	5492	1687	8748	9377	3123	3037	2116	11600	6469	11748	11132	9367	4516	3588	282	8498	9104	3742	164	636	92	1772	8705	1572	5069	11900	7401	3561	5149	1183	3805	3055
(588, 7705)	627	974	7494	10970	2324	7988	9627	3017	10726	1873	3104	5997	3164	8345	4446	450	11955	8984	5032	4147	4577	6561	11378	10359	9299	11572	9737	6578	11765	417	6058	9358	11361	6393	10060	3502	4079	7340	9587	5363	8426	9295	4636	3509	9548	1982	33	2350	57	10440	8842	7765	4670	3279	5314	2610	8459	7857	498	5785	1689	2931	2020	1936	10079	10675	6085	2212	6020	9988	7444	4417	2437	4409	7219	6190	9421	5725	3058	9604	9721	50	5510	11972	879	5007	6407	6066	10850	11794	7273	2383	4518	3879	4500	5402	3704	7070	616
(1125, 8584)	10477	6770	912	8785	1472	4203	7859	5011	10279	7388	285	9193	5666	2738	1348	11954	3433	4583	7415	3118	3355	9576	5215	2707	8968	10056	2152	2629	9985	5880	8089	8065	5030	6528	11795	3704	11040	2433	10474	5112	3634	5534	7900	10211	1753	8405	11152	9468	9669	5275	8032	9159	1600	2004	8865	10827	7738	9375	2089	9010	7339	9392	3045	7020	740	7534	665	11199	7080	3997	466	4255	4019	6534	8558	8861	2067	7920	518	9059	7965	6012	6382	434	1923	298	3004	1868	9978	9424	8009	11017	8393	7322	9786	3936	11185	3912	8059
(236, 11157)	4329	1371	3771	7961	11837	6161	12043	2960	7408	4901	6258	5760	1199	10368	323	9178	7254	7712	624	10470	3366	10760	5730	11755	10499	817	3772	11427	6791	6191	4133	10246	594	3913	4271	9767	7615	5390	7939	8852	8585	11515	7460	917	8806	147	11966	2317	6659	6425	8237	2291	11285	5147	6371	3968	2255	7201	439	211	11191	138	1772	9290	3607	2932	3225	6133	11397	2187	9251	8314	5767	5007	3665	1966	3098	1970	10209	10117	7620	8598	8717	8727	11228	8020	5610	5270	11409	6937	4412	4215	5905	2100	6183	5691	5956	4697	8712
(167, 6708)	4053	6911	1143	1562	2946	11867	10787	1533	7137	11284	3971	1911	5322	2510	9457	3350	2691	3443	537	4300	965	10785	11829	7085	9350	208	2233	11959	11079	11873	2457	8264	1949	3482	4200	10329	5980	11410	7741	4795	2427	2796	6142	10186	68	11783	6796	6127	2180	2127	6138	10395	4832	11927	9544	5785	8021	4018	1943	9406	11276	2134	4004	519	8172	1839	4768	2023	10325	9235	7915	11606	2193	2482	11708	4748	7512	4294	3751	6171	8936	3608	1379	9264	8902	2554	10525	3389	8135	4340	10691	8631	3645	11926	3480	10592	4417	7093	4694
(103, 2970)	9083	4550	4817	1931	6036	9315	5965	8480	6803	5020	9987	3996	1181	1190	1421	1409	485	6758	2960	5172	1453	2346	6319	4560	6311	3831	5370	11958	11500	8075	340	10078	12000	10598	1437	1516	7644	8628	5210	9116	3579	8469	10371	8427	10168	10697	7965	4595	8009	1536	5889	2542	9493	5601	4644	8007	11648	3560	8794	8694	11061	8770	1507	9318	788	3653	3502	6085	2889	7349	5124	7750	8697	4218	2394	3315	9961	8944	3107	5806	8974	8698	1167	7880	4121	520	10711	3255	5299	1796	8956	5195	4552	5922	3998	10460	3014	2393	6217
(714, 5325)	1497	10922	6537	8244	2359	5760	7394	4333	2697	196	6151	7709	6317	1137	7678	588	298	5775	985	4797	2398	2941	377	7594	7533	10021	7365	3386	7659	7881	450	5868	6839	11432	8228	8287	2165	11980	7242	103	5514	9591	1254	5772	8257	5153	5494	907	10325	7516	9807	3589	8911	10180	860	6120	8347	1703	11817	10441	2918	5415	7375	8824	9201	1803	9005	7735	7837	1271	3158	9107	6951	1555	11190	3214	8500	11471	7580	9452	11411	11552	3844	5842	4009	6971	11278	4476	9169	5674	9740	4839	9662	10276	9106	10948	10854	929	1335
(735, 3053)	4100	107	89	7740	11209	11059	3556	4957	6517	2255	7551	9955	11873	7733	5389	11834	3866	6664	11199	9447	11709	6880	2997	939	6349	7441	10399	4026	5162	9346	11650	4150	2479	10519	11041	5800	10892	10453	1745	4338	6599	685	1190	11125	6549	8196	2833	3620	4229	192	11831	106	4089	1873	9512	205	2621	1342	7034	11506	4847	644	3461	1309	4299	11521	7586	7998	38	10381	10630	8115	4448	381	1193	6414	9050	11509	7246	4336	11833	605	4917	2116	10054	4471	10659	4696	7532	4108	3257	6998	6207	604	5908	5854	10402	11187	1919
(818, 8116)	11355	9840	6484	10436	4	6338	3687	5261	10169	2480	10083	3949	4840	714	9001	1674	9450	6044	8339	6477	1457	9219	10985	2789	8428	7278	9507	9161	2491	3096	5454	2744	7557	7078	3708	7206	4087	6236	6312	11375	1263	6298	3908	9501	2218	10800	10490	4571	11371	1008	3079	293	609	9508	2510	2596	1211	10812	9371	2500	2544	547	12031	11699	874	5668	9048	10483	9692	11762	828	9813	8094	2113	7302	7568	2794	8716	11683	4807	8214	6180	7731	4981	7872	10833	7942	9462	3654	4457	9016	3929	4851	6248	3248	1506	6707	5357	11885
(1065, 11585)	8918	12002	1459	7316	5734	10321	11284	3447	2625	4396	9265	626	7985	5488	7328	758	3641	7678	1223	8186	6807	10474	3422	9417	5112	1545	3231	9942	615	8759	9825	6378	12017	4476	1349	6856	3079	4977	285	4252	4287	11223	3314	8706	8639	3858	1980	6511	8916	11353	11015	5166	8483	10155	2399	8848	3435	4835	11634	2569	8680	1779	2662	2419	2612	7266	6749	9594	6027	4589	2363	10726	2526	2703	5839	2696	8254	5832	3318	3176	5412	11941	7719	10159	6490	2445	2423	5909	9706	11458	5366	6063	1892	7912	2234	10827	11810	9167	7437
(520, 6743)	4205	9050	8582	5235	9232	1048	11328	10716	11776	2745	3095	10917	5538	3096	5578	5698	10080	11014	10238	9677	1416	5914	962	6339	11742	10711	2670	10775	10206	704	10539	5137	2961	67	370	11297	4372	7512	2135	2264	2723	4388	4627	6691	6370	4216	7679	4967	7914	1395	3667	5006	8476	305	6212	780	6543	9293	2340	7892	9915	9615	665	7788	2825	1342	5518	10897	2317	8633	11326	6506	7529	8570	10748	10165	2095	11528	6464	4550	3252	5407	8712	5733	1914	3555	8739	3476	11816	10688	675	6385	2081	8296	1736	1927	5347	10649	3774
(1216, 7937)	3681	7782	10865	7446	8221	5262	7523	2182	700	11818	1492	1820	5345	7943	801	5275	8140	11765	6157	10510	5011	10929	5938	4208	6501	1077	7995	1248	5787	8739	4037	9034	5621	376	6322	11103	7847	8809	3867	11355	1777	11565	9011	8267	8408	3702	6909	1294	4836	4329	11028	15	322	10346	5499	9574	10654	9445	4511	2056	9490	9274	7854	1462	5727	5625	5058	7454	1697	4970	5668	3991	9405	5961	4883	3728	4383	6557	8616	7243	3539	6274	2396	3005	9848	6067	11065	7861	5180	3647	2794	11412	5053	9188	4189	3146	1122	2591	11619
(23, 5318)	6441	170	3772	3652	7774	2083	10258	459	4821	4019	11082	4713	1134	5966	862	8757	7420	10705	2301	1671	3607	8361	10117	6107	10901	2533	4359	8400	7104	10608	5674	8711	1259	3002	3901	6249	3505	5289	9551	900	2698	3432	4860	1088	7964	381	102	1889	8332	5930	10290	11738	7685	1576	11638	7092	10653	10731	182	5489	5552	1775	10519	1248	5356	8858	2589	6051	10984	5988	7861	10958	10535	7931	3497	1027	7844	6613	6046	5496	10665	5533	5446	7137	11964	1171	8933	10618	2282	11625	7218	10413	7090	2833	6430	1919	3317	592	7270
(826, 6099)	6354	6296	2368	5999	5962	1046	10597	3377	12040	3714	2484	2360	6613	5364	5889	5371	2604	8091	6288	1846	11707	10190	9131	2444	4217	2113	1711	10564	7019	5888	9960	7434	2937	4379	11762	1161	11475	10775	3368	6855	3668	5310	1839	7218	5359	7593	925	7625	4191	599	1968	759	2044	2046	5593	8309	4954	9621	11867	522	2150	5879	914	9404	10813	2361	732	11574	5456	9113	3399	12036	8952	8580	6512	40	643	6659	6140	5577	5556	3272	7250	1646	2291	8568	4260	2787	7627	6028	2790	1103	9806	10592	578	5915	5141	8640	2304
(160, 7528)	900	519	6643	10893	3532	7256	5190	5109	1150	1033	7877	8345	3433	4880	5558	2737	6269	9196	8653	3505	2778	3730	7130	10266	3860	842	10593	7794	8813	11756	5147	10935	10418	2636	4697	2528	9514	4265	11890	11346	1214	7134	9222	11053	3479	2977	7787	10515	9858	306	4133	894	9408	11196	6183	6757	10193	8948	1336	2531	6114	4316	5557	8706	1506	11087	6443	6855	11751	2624	253	10338	2043	8390	11229	9039	1093	8763	11351	2064	4181	7501	5318	10594	534	11445	461	7105	2033	11224	6851	7986	9902	12000	2600	4269	5945	2200	411
(143, 937)	7305	9089	1451	7107	3320	7764	4661	10243	342	4366	3984	7	8333	1992	591	927	5851	5652	5443	722	6456	3721	9690	2027	1858	2046	1513	10750	5399	5969	9578	11290	7449	2654	1278	4042	10697	11842	10643	5068	7731	1508	551	6161	716	5775	4968	5866	5631	8027	10261	9350	4305	6365	7896	10500	10093	7826	7716	285	3172	10604	8843	10464	5116	6778	324	3992	130	6984	206	5912	1396	11076	2269	9896	5240	2021	1099	11926	4388	50	5071	9361	10477	8179	10735	10465	2103	3455	8175	3717	5197	6436	10203	5203	6678	10703	7428
(834, 9977)	10300	11744	2889	154	951	6284	8314	158	11957	25	4377	2744	1791	9051	7113	3265	11694	8681	6201	8780	6106	4948	8094	9590	6798	3919	8260	3398	2269	3754	9924	2535	4775	7445	1731	6932	6794	11462	9291	5861	7900	6417	11982	1453	7711	9955	6289	6188	1362	9011	7867	6478	3740	8565	6618	8884	6234	6999	5533	1011	7771	353	2246	7307	9539	8824	8667	8940	9310	3653	1853	6690	7782	5099	11227	10216	7216	2702	4949	7194	10111	5178	10308	9940	4957	1010	7085	2279	8955	4057	8902	5910	11855	840	1864	6174	8615	8327	4576
(121, 6810)	3724	2361	205	9691	3497	10343	3758	1572	8401	10916	2693	7533	4175	6601	7926	8455	1375	6052	551	4449	5571	10296	11187	8604	9807	10024	9695	2910	5368	3626	1493	11136	11068	6342	9804	10170	11202	2019	7014	5626	11991	5431	9176	11850	5065	3026	8937	10675	7128	7874	2409	1309	1457	6763	4459	11785	7447	9745	5696	11601	5218	2406	3175	11317	10905	3179	11762	5589	5286	7477	5017	3101	2717	2853	5146	7172	4989	7585	498	733	9218	5130	8578	5059	4237	503	3787	414	2050	4531	4477	4615	1712	2961	1099	7291	9394	2827	8291
(1185, 6777)	8679	3999	8657	2050	7040	5113	6035	9681	6304	10574	8907	11791	2132	4979	5701	5640	9128	10861	11417	1799	7576	5938	7132	1449	5255	7000	4940	5967	3373	7173	8974	3258	4508	6440	11843	10189	1412	11300	11055	9727	9471	3546	8431	9381	247	3247	430	7788	4958	9222	6111	9287	10011	1315	7591	5147	2191	11194	7610	9934	5181	7335	5511	3194	4974	3784	8590	8458	1312	5364	6099	1505	8051	7027	10079	9212	11302	3631	2428	5750	943	4187	11532	3123	4384	9236	6047	7282	8743	6511	7048	490	2258	4370	657	7320	9779	11332	3684
(533, 10233)	10751	3161	7393	5804	1970	10745	7475	5449	1411	10154	909	8409	3297	10290	8251	10200	3398	1986	5391	5290	2471	501	3575	10088	5118	6560	5486	6177	5823	1923	1517	6282	3079	7024	1053	1817	881	7166	1645	7444	11830	11299	2116	4241	223	2279	3654	9878	7585	2293	4983	10017	3538	10408	3344	1579	220	7810	8716	4683	7008	2299	7945	9803	7220	5061	6072	10546	6400	4926	3381	9289	1451	10346	7929	7398	11352	2929	11901	1138	3115	11755	6415	10405	8890	4832	5119	4719	2414	23	303	3351	11756	9404	4478	2270	2594	1501	3883
(549, 6220)	210	7892	1195	9785	9654	11401	2627	2368	8185	11452	5916	1314	10271	2704	9088	5223	11734	7682	10350	10192	11159	3592	1945	662	3324	1970	9931	11012	774	4909	7294	9617	3839	11814	7757	6228	9392	4179	7586	2832	125	10886	4703	5154	6977	5130	10934	2424	4076	610	1477	3963	3164	10978	7062	4309	11614	1907	9462	1366	4701	8877	2277	5560	634	910	8582	4124	1364	4372	486	9734	5386	11511	1116	6351	12035	7102	6434	8735	10899	6279	9370	9629	4771	6878	9236	8065	9086	9103	10419	6594	6358	1381	1538	849	10341	1706	396
(948, 4153)	10893	6348	10090	9466	6630	3371	9726	7138	3237	7247	9070	10231	4131	6995	5236	6797	6496	11311	3380	4005	7511	5637	3998	825	8108	6229	2408	9017	9053	8972	1466	981	3676	2963	3131	3956	6687	5390	4657	9757	8871	8400	3098	7259	7540	1710	7167	2897	1965	4195	2403	9417	2152	4976	11077	2382	2217	10206	5490	6785	5479	4627	2139	1270	8744	4673	11283	5438	2083	5116	6331	6775	2221	9958	10243	6720	758	5082	393	2854	5420	6505	5309	2949	9848	2376	11682	5723	4117	4540	1082	4334	699	2278	1103	5497	6359	8207	8805
(374, 7969)	7581	3504	5203	219	4329	8947	2850	9268	6384	3255	11006	656	11954	9476	5168	10622	144	3469	1279	717	2757	1036	10850	2466	5873	4599	3055	257	8705	5577	6978	6520	11502	6764	8080	7263	5215	2582	5787	10300	7265	4013	5934	3464	8507	10547	1630	11993	4888	6769	2702	9262	457	3035	8708	3497	7722	3310	2162	735	6161	8726	7923	4377	4636	5341	5378	9465	11247	1347	2126	6073	8119	174	11380	11555	11818	6537	5819	1997	410	9734	10687	11816	8878	5357	7659	729	517	122	8923	11736	6577	4130	4478	3562	11340	5136	35
(804, 28)	5809	8595	11652	9287	7441	567	10180	5160	4748	11050	7022	5290	7157	11226	1791	4582	8037	6910	9242	6079	4179	9193	7201	7258	8654	3410	4451	2746	7563	5451	1400	11381	8923	97	10654	420	5563	20	4906	7773	7200	7761	10949	6572	6063	10604	9209	4336	6542	7304	9351	6360	2498	5944	9614	4521	8340	8556	7542	6581	6383	4549	9841	562	11019	8687	11824	3258	4570	5677	11072	8445	5059	3567	4408	8155	514	10494	5873	2455	2550	4509	794	10337	6035	9511	10783	5210	782	6122	9367	5336	3393	1496	3278	9981	4498	3658	6893
(1129, 10040)	2865	1663	10826	6154	2827	8691	10173	4813	1253	8123	7235	2368	107	3321	6307	6524	8172	1579	5903	9472	9427	9586	1211	1668	11212	3081	484	3015	4862	3002	6221	3633	11804	2123	6722	4405	11500	9458	7963	8772	2421	7697	10416	8632	7947	4746	9518	4257	8097	3092	9779	817	3187	4578	5228	11740	2159	6129	5457	8470	1310	6688	1346	2937	3416	2150	75	497	9735	2423	5147	1711	5316	11648	7309	4591	3220	5385	9179	10161	8705	5440	9309	201	2379	9981	2383	1204	8280	268	12019	7703	11019	2781	10425	3426	9619	3353	8398
(497, 2126)	10269	3008	5971	1000	7506	2875	7327	1330	8766	8043	6750	10940	3509	850	10481	5334	11474	11652	1103	11639	10302	2738	1841	6165	6036	9327	11006	2612	813	3330	245	7581	10806	3649	8858	4336	1230	6221	3266	9847	4731	42	5733	268	5959	8633	10438	193	2007	11162	5026	2657	721	8700	3019	3308	6860	2758	7738	6573	9687	6370	4875	1950	10366	266	4232	5376	1109	5394	3041	1352	3451	9484	6864	1332	4940	2035	10185	3952	7159	4873	11174	8364	5799	8563	11200	8084	4603	6099	10921	6168	11693	2917	10861	4787	7208	674	7649
