(4328, 20355)	6861	26890	20183	6349	8753	2688	18505	7740	21164	2456	13681	11919	12724	22526	13341	22589	16422	14104	2205	10321	27064	17088	5053	5532	27413	9278	6357	9645	19434	7349	17982	8301	24509	8792	10101	23727	19632	5733	21162	9288	4258	4591	15850	7294	22452	24095	18669	5412	7383	9061	17503	5988	3885	18781	13704	4700	11519	16463	21416	21293	18475	16664	27456	5193	16115	998	12042	9070	2747	25043	3641	22006	9450	19260	11104	27462	18543	23950	26706	5337	14751	24629	26076	9295	26010	27195	19841	24394	24696	2984	15295	7277	56	16263	347	23515	22482	26717	12956
(727, 20562)	19120	4877	15077	18725	26122	8274	10127	846	18162	11113	9162	18680	2517	21136	6543	16605	21807	16932	19002	306	3400	13563	8465	17155	23762	840	27438	6404	9043	1764	19109	11117	10117	9071	17565	25795	11183	9289	853	5451	26922	13955	13793	13968	24115	18318	16428	11339	8378	20142	10974	24299	5295	16150	25033	22699	3161	20691	1172	8102	23644	1058	3388	4534	1508	5325	4387	11160	6817	7899	11571	24063	7470	1993	21781	7149	4081	14865	26788	1273	8825	10314	14966	6663	6924	21140	3087	18744	22911	12142	19316	21824	21971	16948	4000	24462	6526	19554	20992
(3414, 13199)	12281	18673	17194	9096	7258	5595	26980	10416	18357	15775	3461	22043	15029	7459	17016	8822	10246	5698	10843	19712	18699	7788	11889	9169	13027	23463	13186	22533	5227	16940	1551	23642	25757	1046	3093	21499	22546	13473	13091	27564	27032	1604	7778	7494	15501	20472	9644	8231	15989	13805	11372	1882	23808	5009	14324	23524	10597	5030	20649	558	27081	4998	7526	9659	11924	21693	433	17370	4365	3558	27537	7894	22713	25399	19863	13781	6537	1060	11504	14437	6401	4755	1452	7413	4624	9578	8235	22616	17049	19544	18741	26082	26027	550	1533	16626	20596	18017	8338
(77, 24839)	11936	13032	25152	17809	13350	11645	26281	26105	8125	27050	16271	13609	17872	24963	742	22446	9381	8183	17472	7815	14989	1781	19939	20892	14298	8361	23936	12757	12395	14009	13536	14383	14961	27031	5871	24141	21117	8749	15724	21140	21402	4914	4108	6492	22109	23222	3542	7049	11127	19071	33	20477	6759	13786	1009	2177	3924	27102	27605	1349	18504	19343	1194	2319	22897	26849	3410	6226	6733	26308	25845	1457	14892	22247	5485	21313	3473	12897	5686	3149	24201	2892	18498	7549	2990	10757	18624	7963	20497	9987	3904	24590	6888	7739	20624	18632	25781	24799	14328
(3612, 7310)	11597	20541	21946	27223	11639	378	21073	16378	24505	8785	16838	18488	2102	15984	24725	15107	9200	8458	1739	15368	2175	3042	9857	7340	6093	21510	16908	19239	17005	7145	18693	23844	26618	27564	10763	9876	5247	25795	27069	12167	882	22552	19593	10539	11178	26623	5116	26364	26794	16155	27167	20402	25220	22378	14015	14915	3036	1400	6885	23034	19632	8380	26653	12860	4091	10818	22896	5606	22609	23150	15962	4845	607	19791	18185	4632	259	22515	8272	8503	13715	12613	17924	25449	587	20094	16098	13263	17223	20650	18692	3713	97	579	16748	18722	22509	11267	341
(4666, 24717)	12506	15446	17165	5359	8862	10539	10424	15421	23051	26257	19688	26081	23543	558	25182	9086	6936	6082	242	27472	3666	16309	843	17708	27309	18542	7387	17956	1442	8160	2497	6239	3643	15313	13252	4039	6830	19906	5286	489	9775	12376	17654	11507	4992	9540	142	3807	21942	21634	11221	3740	24172	20348	16228	12646	9603	6987	4373	24603	11867	18146	19734	26776	2915	15161	23155	8757	13007	23287	8768	8049	10892	20172	6446	18071	1396	4068	19486	19196	4640	10475	13646	10565	3710	14990	22894	2255	14358	22303	3675	20359	25393	14355	15340	24946	22877	10993	5479
(1559, 16243)	17045	12628	25924	22807	1274	17251	22877	18038	2551	11498	1647	6847	7778	12447	16416	20907	7222	14030	3458	24206	3948	27257	5204	21647	6839	15421	11645	9703	26319	7957	18515	15999	1084	27181	8147	5346	15701	3024	10724	27567	15013	23840	21738	14393	2944	20400	18123	10695	24146	5070	12203	26627	15473	5903	6873	27423	341	5479	13248	13425	2895	12369	14741	19166	15173	6038	8459	4649	19583	212	18862	24186	1381	1735	7649	1886	12258	19700	6067	24798	22906	11167	27275	707	20709	27105	24418	22368	23973	26509	15208	9917	21781	12798	24032	19900	25001	19180	16651
(1914, 8535)	7841	7051	54	9801	22395	13448	9361	10940	2789	7867	25262	6550	1527	25221	21545	13577	7571	638	16626	25148	6326	5872	402	16691	9193	25375	8325	18421	20667	17495	3699	10356	8919	23766	16292	2594	10154	13470	26738	18415	18896	27350	25608	6559	13610	23967	873	12038	1748	15362	25713	10395	22237	21930	4930	12777	23803	16205	19691	7481	12979	14854	3047	22855	6459	7307	14661	13969	26392	5064	24370	12790	17161	3355	9049	25367	9133	12070	1209	24771	5383	9616	5025	1057	8149	9804	12732	14872	10327	6078	16798	6462	22358	25571	2674	18166	25041	19484	17121
(2462, 11170)	24091	1443	13753	11408	23048	20120	14627	13616	4281	4742	12031	5832	12455	13672	9906	26761	16072	10369	6548	13610	12238	15866	19941	4013	13657	9442	16467	10061	5230	26369	16052	15801	24631	8066	12207	1618	10224	11610	17018	12436	25082	24394	4934	3323	17311	3705	26975	3580	24827	11090	13802	25313	10255	23105	24063	24420	27556	23828	2129	4179	4087	11734	13189	10556	23571	9841	983	22367	7343	22452	6129	6146	2490	22537	25550	18008	25476	7573	3385	11853	13108	1683	14287	895	11585	21900	11699	5099	25511	20270	26978	18595	24643	22145	8706	12104	7079	16217	18455
(2672, 16972)	18420	9486	5185	17711	16897	11951	5362	12195	7274	16929	25327	12170	19221	11158	8490	5485	11984	23047	20428	19399	907	6717	22244	12871	21867	13678	5851	21395	456	17816	19038	13917	26100	19455	4163	23596	26515	8458	15912	26930	5169	3935	14767	4216	13989	2028	21097	2458	9397	24766	12576	15357	17803	3350	7898	10746	4930	25242	10664	10751	14515	18878	20216	6460	8716	17905	7121	731	21787	20876	26384	21771	3721	25034	26237	26478	25058	14125	12178	20837	1038	5181	16760	26048	11679	5468	11402	9517	18953	9270	5143	3076	21163	20787	20590	20875	23122	6795	20497
(5374, 25082)	16176	3450	1642	1976	19321	21964	24204	14505	18352	25432	6450	9987	23390	19282	22293	11603	24536	387	17643	16285	25556	15766	26950	25658	5663	13969	14922	21052	13533	10583	3285	22865	15129	21264	11057	23633	22795	9242	9379	3854	3976	25738	16174	1890	18620	5113	17327	19975	7862	14128	3810	10984	4795	17952	22442	12895	21521	9917	20066	24467	25032	13164	13191	17494	14809	667	23252	18879	19926	16170	21858	22412	7148	1246	19380	10690	22674	26162	19072	18682	5964	22834	8154	10437	3801	25217	4589	9638	9530	480	18686	24918	21164	23201	26423	27235	6758	6560	14937
(164, 18815)	21280	17560	15380	4705	13165	13751	26128	14491	8446	15977	14141	18646	2805	3485	679	1764	9575	14099	21083	16899	16512	19985	20991	19963	13770	11692	11668	7632	13430	10840	3102	17802	20986	22174	2519	22393	21523	21613	21800	1775	7673	14823	20600	22814	7135	7467	5832	13330	16654	18059	5737	13600	22179	17815	15049	16047	2957	27373	18795	23552	13101	18154	1360	26061	13733	19032	17008	5442	1121	24784	11146	24836	11986	9322	22104	17942	5689	1930	1178	13926	18151	3957	12917	21829	1037	22805	16186	24900	21739	11159	6551	11871	17670	11988	19113	11021	9645	2755	20207
(2144, 19759)	27326	2500	16647	17506	5952	9193	19819	21286	2522	4133	26609	11230	13436	11547	2172	14055	11808	13032	20013	27475	11355	27208	27443	2373	10119	6789	503	6756	17518	16834	18701	1452	1058	8193	17492	9532	19142	1570	8053	811	23082	7550	18558	2365	20790	26058	7512	12337	27452	3087	1842	7155	27206	19793	15403	5981	3204	12229	3292	27414	26208	10595	14874	5255	10347	23394	17832	11105	26194	1134	14266	5098	20090	20694	7945	15509	23516	11917	392	20595	24054	13689	16876	1866	7494	3879	21092	5802	1204	3280	10721	26321	13634	10521	7454	10181	27552	19036	612
(3940, 10467)	13003	4910	17045	6482	13383	27274	23856	17690	13294	17860	16082	23535	14868	19851	10742	27544	27537	12235	18852	16559	16809	19248	22881	23238	23420	25983	21062	26320	12417	5442	20591	23995	9154	19134	6841	19539	25448	22409	16155	2666	24385	15571	16988	17469	20447	13185	21572	12049	19972	14340	27439	8710	7599	18179	19720	235	9010	11405	16059	712	18171	23353	225	23227	26721	20429	13403	10213	7815	11478	14941	23575	12019	11152	15368	3194	19624	4058	21078	16832	11400	1707	14137	11733	12819	19380	8524	22392	14258	23364	4673	11010	24411	16484	10111	23006	11460	18553	14544
(572, 10586)	5812	4740	21261	15188	7149	3884	18412	4666	8044	4486	22480	7409	12358	2704	15361	10351	8566	9452	286	5808	20930	2764	25391	6322	8912	18270	26756	9808	9178	23697	16408	9416	3831	26213	24458	23143	15632	13957	16504	23040	19196	8917	11173	7483	21235	19614	15849	13568	2136	6600	6355	19004	19915	26898	2090	3155	22326	22777	12769	23906	13883	8213	26757	16629	12087	15269	7066	87	11761	22713	8190	15260	15749	27153	22549	16023	6365	12187	12218	27495	7941	32	5418	2850	20315	18926	15238	2847	1467	2556	6439	9047	2688	20493	6652	26753	18254	5177	22338
(1882, 14953)	13067	3835	2697	13060	23689	14302	23806	16239	4554	10703	10643	12194	23433	1430	10530	24147	16082	24831	26362	13354	10261	8631	2275	11446	12581	15942	4299	1627	4884	14881	5951	18236	27491	25420	10396	16889	2611	23187	7707	16176	12481	25570	19564	3072	26779	22287	13677	4650	566	1139	23995	24769	5691	6897	13721	6412	6916	17642	21004	17854	17308	27268	15991	2543	14503	1216	6650	21811	12224	23191	12017	15027	15687	26722	1383	26211	14948	18850	16547	27197	16438	6962	25928	26958	10702	24086	19224	21499	5554	12330	26394	4804	26603	11263	11512	3022	21669	25011	16762
(4821, 6629)	12798	3766	18359	19939	13860	9990	13857	14140	17288	9812	6740	10134	27007	21368	26060	9602	9562	23181	23421	23400	26661	9962	25468	13662	15597	26812	6972	13102	7759	22749	21801	23363	10831	7864	26237	13263	23992	16325	14520	5773	2636	21135	15366	20481	11702	22374	22482	9617	15578	3267	18388	21935	17453	9712	20084	18535	15933	25537	10539	17904	8032	9663	21937	16157	15619	11889	20531	4193	18091	5662	24482	18301	971	19503	12128	22973	15217	12825	23027	21469	7272	17123	4860	22977	20398	13225	17485	16155	21757	19957	7537	2855	9248	5255	18728	20120	9037	16460	18417
(5271, 2086)	10126	23084	22269	17893	9213	17841	14566	8946	13675	16642	3324	17860	13653	12030	24525	4688	18691	879	21764	14244	2655	5394	20449	21888	17239	11722	10456	23888	22488	14707	13135	2194	3050	13410	23218	17541	10235	18836	11499	14158	25835	8896	18723	15224	18877	15930	17170	23822	22271	24462	11797	7969	21	20088	14361	7224	15856	10729	14231	25013	25999	23639	3935	3953	730	18465	15704	6661	2816	166	3645	7067	11232	7975	2336	3692	25637	18213	10368	27139	5800	19829	17703	5030	792	131	5320	2596	181	729	4677	25336	26899	4545	5092	16768	9859	18040	5700
(1082, 18373)	16885	2891	366	20300	22124	26338	23594	22863	8611	18158	26089	10300	3918	21582	23758	26257	8129	17524	9639	9927	19351	24056	13507	26007	11658	2055	24588	12996	9221	15126	15837	24913	21558	11738	24403	20886	19875	20927	2981	8302	16482	23392	13693	17145	9367	18380	4929	16072	26019	24805	19448	21143	7998	10905	15300	4287	14543	27136	9349	5172	14475	15739	9523	5159	18043	8635	24761	15549	2420	6810	26497	10502	2082	23856	6070	3681	10298	12903	17750	2866	24248	12227	4937	20222	9399	18854	14498	24043	750	243	18037	27258	9506	11038	1828	7334	26333	5058	19730
(1201, 10877)	11118	27014	18860	6633	22636	5247	26668	27478	16374	7260	8941	11031	22314	24411	21320	19528	12806	13723	23465	7257	12954	16358	25872	3875	26436	6910	1181	19936	5679	18896	25765	10893	10755	10103	18481	10630	12256	7438	23366	25522	8929	15656	15387	27398	99	5214	15088	22008	10185	7871	22549	5357	27230	17018	16454	4988	18615	15934	27452	15590	5076	24313	5791	18983	5433	6936	1546	20856	11289	18255	1736	13736	22181	17323	19679	25470	21337	10499	11175	5480	22359	17278	19326	17273	11544	27199	14598	6564	6334	17999	9600	16226	4131	2224	5508	2674	20400	9647	19974
(455, 25476)	11296	16208	2319	27508	2436	3099	4499	2583	17247	3936	8434	25911	15429	8136	26113	27397	9887	3195	22475	1871	8592	11997	26646	7245	21192	15242	7063	9849	11656	19878	20618	21642	21293	24265	17151	21285	25828	6225	22184	17328	6281	16905	5067	18379	21174	11022	19867	10379	2293	23224	17142	14521	834	12590	15909	3551	9150	184	21140	588	26317	2186	4106	19006	21536	2904	26332	3541	17500	23265	21313	11101	2833	8605	22937	22001	1790	23187	26991	27534	24358	1848	10277	23314	510	9300	26858	25848	27048	15361	10792	9257	3405	9911	701	3710	22280	3065	18155
(2390, 12635)	10749	12106	169	27615	631	25235	11539	24141	14390	20469	74	6995	9520	19834	22929	1365	4675	13334	3464	19761	16001	24073	12982	22991	13348	4071	20578	10646	16918	22903	18405	26855	2417	13199	6964	22633	11588	25681	12764	18028	16772	22623	2278	21357	15366	24784	3776	6463	15145	25815	22359	11099	8579	16433	2095	16234	12500	10658	1801	23554	22420	4860	2164	22804	14325	20887	17273	2611	18882	25231	6053	6917	22050	7289	25811	12231	16616	15387	11116	1195	6373	793	15904	16045	2835	6900	16825	2138	9977	19169	17033	25390	25890	14727	20183	11318	12544	6576	2679
(4609, 5815)	20528	19904	26938	8215	23952	7305	17435	10617	11329	20371	9892	1551	21238	14675	4782	14251	7132	16346	15318	17752	2576	6675	8226	23484	18334	22705	18665	21288	4713	4557	22751	11381	11498	13590	25265	13923	15624	23141	18489	17351	1413	9950	18820	24139	20571	26943	17380	26038	21042	7884	11183	2766	6126	10838	13396	22044	2637	26172	15469	18616	101	2913	7794	3170	10299	5081	9661	18321	11851	1133	20619	267	22018	15979	25848	24401	19700	656	23176	10149	24951	25307	21743	10732	21265	2705	23109	26390	11049	19253	9852	8748	14930	27061	9532	22514	11809	7778	16594
(4750, 15263)	7441	22703	1354	16274	10625	21689	8079	14025	974	4340	10909	22076	4407	2211	17184	14107	2989	16517	13515	11761	21315	27383	16067	25208	27359	24512	14862	14861	9498	7720	8649	13728	2983	22715	2288	479	22853	12255	4384	27170	27024	18838	11620	11972	12138	12145	22542	1561	12900	4217	10215	10920	25292	3102	25293	14010	2376	5441	11183	10707	27051	16910	14902	15737	12556	25211	8	21929	27049	7646	25036	3563	17249	5031	862	1678	15881	4527	22791	5842	26499	14905	17724	398	6867	1376	15734	12366	23452	3985	9611	8569	21586	18356	15072	1292	11455	27555	8495
(3532, 22511)	9341	13312	8828	4709	23464	2891	24487	22609	16573	3266	12626	23000	25429	3270	4812	3000	20672	25764	10880	24116	3869	14065	24061	3691	25677	1087	18987	15838	12269	25542	15290	10192	14751	14536	26828	15740	369	7217	16282	23058	14518	23561	26356	26982	10410	3408	2761	18151	7826	14730	4983	24265	17255	7258	20905	21164	1626	9711	23951	15051	25765	832	24913	19724	11632	14190	8432	18700	6783	12841	2436	23912	163	9542	3725	18548	7862	9737	22448	12183	11122	1558	17902	18177	11785	5676	6302	19994	10331	929	21948	24609	5881	24044	7039	23075	27072	21906	25121
(5445, 12696)	6681	1977	20363	7627	21941	6933	24009	20036	21708	1425	1134	23307	18428	13807	27143	14103	11500	820	2032	2027	8427	23237	4458	18158	22107	4276	8181	13580	14219	25347	19319	11906	11099	575	27238	16027	13340	10315	0	3058	4144	17398	27424	16019	15302	8980	14339	23291	12034	16585	1576	1784	6319	3811	24041	19912	26950	15395	3635	5424	2868	3582	19801	22524	10646	1485	14987	6875	22969	13986	8848	1152	16300	23190	23879	14991	15810	4077	11384	14096	5563	1668	20438	444	11084	22187	7630	18361	2788	22175	22093	16342	1111	23485	24765	21000	11967	8338	10044
(4616, 22139)	6480	17034	8059	17451	14937	9105	24317	25866	14750	20438	16732	12132	14637	1329	12852	8941	1223	3534	26197	18716	25151	21380	27401	26761	7845	653	12816	9343	11386	3140	6936	17252	19774	10601	20681	24961	23918	16849	1197	19878	23940	2542	25055	13690	13082	3555	11139	22832	14609	9887	26323	26057	23408	22356	8551	2125	10244	5665	4523	6837	18306	3232	7211	26955	17878	25581	922	24790	3180	5914	20675	3708	11081	13687	853	23112	6767	6008	23989	9759	23120	9193	16209	14551	16334	671	8180	10490	9364	17245	21194	18498	21638	6583	23037	10670	11345	386	24300
(316, 22771)	3533	10567	8544	1094	3516	5450	12359	2399	9746	20454	10441	6001	3828	24565	27589	9556	11797	3611	18572	10632	10781	870	10871	5075	4364	20467	2378	2274	26989	7673	14461	5491	3975	3235	16608	1963	22880	24479	12999	10549	137	11771	14660	8919	14798	11186	27550	18086	2634	20471	7185	21399	9956	5113	3529	7918	4469	19084	14612	18555	20325	1663	892	3664	24058	817	20417	5801	11914	18150	8558	4221	22252	5512	24872	11085	24741	24306	5760	17146	22977	25722	1226	2146	15847	5888	25814	7468	22051	21026	25158	9743	26955	17462	12988	25073	3917	19271	25724
(1025, 25528)	26106	21702	6313	13405	4888	3116	19032	20688	1600	4302	23616	2116	20822	26502	12835	11401	17601	23814	15057	8485	10194	15548	18795	19697	24953	18881	21976	1771	26536	2033	9713	16204	3302	2165	23142	24854	6690	14667	22551	21691	21531	3822	19331	9967	6623	5987	5496	18738	9205	17828	10336	26946	3690	11928	798	23430	19435	19940	23315	2522	3310	26187	11807	621	1517	6607	4357	25451	14847	11786	10549	9257	20753	8856	17705	12942	18642	2574	9359	20549	10330	26601	19985	21174	9914	2807	25742	20484	13367	7052	6236	16175	9714	8076	15637	5091	7838	1028	3816
(1761, 21086)	13791	5135	22283	18802	16729	8190	6207	18823	11905	8800	19686	22996	2503	21986	8753	7948	17123	12957	24484	22692	13207	20228	5689	7484	12619	1007	659	15833	7402	1671	18310	860	4462	18027	13036	2673	12108	384	10712	4015	17842	8381	9303	8283	22611	18039	26021	4338	18915	6286	8686	11005	25714	3694	25928	10566	3626	5095	19138	11146	19061	15518	4581	3747	6022	635	24996	24468	6470	18918	27114	16211	3076	18463	3008	26231	4629	9295	10792	20394	14656	8785	16852	14328	18165	27053	21904	2941	12998	24689	9061	9182	20520	8204	12124	27335	26275	18376	9876
(5348, 3622)	4095	5522	21471	17525	13592	18560	21650	3852	23243	16931	27221	13617	20854	1395	4528	3213	12288	14554	21445	19768	15931	20809	9678	11354	14893	27178	14825	6930	11155	17563	7036	1485	507	19220	24808	20961	16255	10436	1355	13878	10912	4426	11097	26600	21649	9879	10465	916	2134	22884	1721	17791	27031	98	18253	19840	12163	2970	25783	17004	4991	1737	24746	8646	18891	2626	9479	16155	11479	26759	8889	7750	23606	20324	5131	19474	13948	17764	12164	3568	578	8492	2105	5299	3655	6101	8598	959	21260	22405	27259	1935	6028	5310	22097	6164	7988	24336	22646
(130, 9245)	25048	22781	6413	16014	2419	18755	11571	26380	5909	4	2492	7136	21159	21387	25467	5955	3763	23668	11810	6426	23480	2633	16042	1146	23658	11328	4237	13843	24426	8895	6774	17156	11773	21789	24749	19813	7620	20015	10715	1561	20145	25954	25611	21891	17618	679	27553	533	299	13992	22527	10231	9844	17437	21670	6796	14248	15831	17620	13398	23504	9197	9919	13898	4614	14404	10507	13647	21119	23067	1829	9767	24116	19190	16364	15891	22878	15248	23206	20595	10565	8787	21047	11171	12784	23718	26347	15436	16251	18623	26908	8593	6696	27443	17286	19967	24121	2335	16476
(1686, 8400)	23183	11411	9333	22280	18716	22234	13021	21826	15824	11152	1224	1616	13424	3876	8179	8579	21423	21028	10470	19044	1837	3505	24228	94	10079	8715	7747	20531	24876	17848	10710	22378	2063	22649	23374	4927	22147	12364	1410	8225	321	13066	23982	25782	13798	953	16128	26317	20938	10789	2962	16171	9216	21930	9154	21933	26513	16742	14543	27030	14061	4339	10743	18201	19990	13867	10228	12372	21097	21763	16	12296	13205	596	8623	24912	12478	10690	9096	3916	328	2254	17181	12505	19738	2700	26270	24577	21013	27183	23315	5481	22034	1273	17440	4399	5671	17222	9119
(4859, 24834)	4133	3806	25544	20966	12209	25563	12495	13675	10396	3513	27453	22017	23551	10178	6235	25843	18955	13272	16810	3065	12794	16883	19542	12379	26285	13088	1242	4330	8675	23148	13063	20432	11714	4835	1810	20848	4246	18115	13936	17414	7579	24756	8296	8886	18624	7036	24402	2283	9046	17446	16938	9677	23446	15352	7578	3204	13871	17334	27347	9632	25024	6848	26851	3535	18077	23816	5089	23881	1266	20300	16893	3479	18825	8937	23248	7833	6259	24421	16229	7634	2420	151	19158	22935	14771	253	26779	8170	25537	23907	20739	16546	12427	1800	20134	8879	4965	9025	16499
